  190.00	   33.36	   33.36	   34.93	   40.71	   50.84	   89.57	  125.63	  128.51	  107.26	   81.52	   83.94	   53.86
  190.10	   31.97	   31.97	   33.86	   39.29	   49.84	   87.61	  123.34	  126.02	  105.76	   81.06	   83.56	   53.65
  190.20	   30.70	   30.70	   32.77	   38.58	   49.15	   87.46	  121.18	  124.37	  104.39	   80.12	   82.92	   53.86
  190.30	   30.06	   30.06	   32.23	   37.63	   48.59	   86.25	  118.75	  122.69	  102.39	   79.81	   82.29	   53.86
  190.40	   29.90	   29.90	   32.37	   37.63	   48.59	   86.25	  117.53	  122.19	  102.02	   79.66	   82.29	   54.72
  190.50	   29.42	   29.42	   31.69	   36.68	   48.04	   84.43	  114.70	  120.18	  101.27	   79.19	   82.41	   54.50
  190.60	   31.18	   31.18	   33.18	   39.05	   49.70	   87.61	  116.86	  121.86	  101.77	   79.97	   82.29	   55.56
  190.70	   35.36	   35.36	   36.94	   42.99	   53.57	   91.99	  124.15	  127.19	  106.76	   83.39	   85.08	   57.02
  190.80	   39.82	   39.82	   40.97	   47.52	   57.60	   94.85	  127.36	  130.50	  110.00	   85.72	   87.37	   58.89
  190.90	   45.58	   45.58	   46.57	   52.94	   63.33	  100.54	  131.33	  135.45	  113.87	   88.49	   88.77	   61.38
  191.00	   53.59	   53.59	   53.45	   60.37	   70.89	  102.34	  136.10	  141.66	  121.74	   93.41	   92.73	   63.87
  191.10	   61.99	   61.99	   61.21	   67.70	   79.05	  103.83	  141.93	  148.25	  129.27	   98.44	   97.33	   66.75
  191.20	   67.50	   67.50	   66.46	   71.97	   83.49	   99.94	  143.78	  150.34	  133.97	  103.31	  101.28	   67.57
  191.30	   68.25	   68.25	   67.38	   72.18	   83.34	   97.10	  140.47	  150.34	  136.32	  105.88	  103.18	   68.99
  191.40	   66.31	   66.31	   65.94	   70.69	   81.71	   95.90	  134.91	  149.21	  136.93	  107.09	  103.56	   69.60
  191.50	   66.46	   66.46	   66.20	   70.26	   81.71	   95.60	  132.39	  149.37	  136.56	  106.79	  103.56	   69.80
  191.60	   70.62	   70.62	   69.99	   73.04	   84.97	   96.05	  134.25	  151.14	  138.79	  107.39	  103.95	   69.80
  191.70	   72.24	   72.24	   72.08	   74.52	   86.60	   97.10	  136.23	  153.39	  138.66	  107.54	  103.82	   69.60
  191.80	   73.86	   73.86	   73.78	   75.57	   87.78	   97.25	  135.70	  154.68	  139.41	  107.24	  103.69	   69.40
  191.90	   75.63	   75.63	   75.72	   76.83	   88.96	   96.65	  134.25	  154.84	  140.51	  107.54	  104.07	   69.60
  192.00	   71.65	   71.65	   72.61	   73.25	   85.26	   93.04	  129.21	  151.62	  137.68	  105.42	  102.42	   68.38
  192.10	   69.44	   69.44	   70.12	   70.90	   82.75	   90.63	  126.43	  149.37	  135.20	  103.15	  100.51	   67.36
  192.20	   68.10	   68.10	   69.34	   70.05	   81.86	   90.63	  125.77	  149.05	  133.84	  101.49	   99.49	   66.35
  192.30	   67.95	   67.95	   69.60	   69.19	   81.42	   89.27	  125.09	  149.05	  133.84	  100.88	   98.47	   64.91
  192.40	   68.55	   68.55	   70.12	   69.83	   81.71	   89.27	  126.03	  149.69	  133.35	  100.27	   98.22	   64.91
  192.50	   67.50	   67.50	   69.60	   69.19	   80.97	   89.42	  126.83	  149.86	  132.86	   99.66	   97.96	   64.29
  192.60	   66.31	   66.31	   68.82	   67.70	   79.64	   88.36	  126.30	  149.05	  131.87	   99.05	   97.58	   63.87
  192.70	   66.61	   66.61	   69.34	   68.13	   80.23	   88.97	  128.55	  150.34	  131.99	   98.75	   97.33	   63.87
  192.80	   66.31	   66.31	   69.73	   67.70	   80.08	   89.87	  131.33	  152.43	  132.61	   99.20	   97.58	   63.87
  192.90	   65.87	   65.87	   69.47	   67.27	   79.49	   89.42	  131.99	  152.11	  132.86	   99.36	   98.09	   64.08
  193.00	   65.57	   65.57	   69.34	   67.27	   79.34	   89.12	  132.52	  151.14	  132.24	   98.75	   97.45	   63.25
  193.10	   64.38	   64.38	   68.55	   66.42	   78.46	   88.36	  133.72	  150.02	  131.37	   98.29	   97.20	   62.42
  193.20	   64.23	   64.23	   68.29	   66.42	   78.01	   88.97	  135.70	  150.02	  131.13	   97.84	   96.82	   62.21
  193.30	   64.52	   64.52	   68.82	   66.42	   78.31	   89.27	  138.09	  150.02	  130.63	   97.53	   96.56	   62.00
  193.40	   64.38	   64.38	   68.82	   66.63	   78.31	   89.42	  139.81	  150.02	  130.38	   97.23	   95.92	   62.00
  193.50	   63.93	   63.93	   68.42	   65.99	   77.71	   89.27	  141.13	  149.21	  129.40	   96.47	   95.80	   61.17
  193.60	   64.23	   64.23	   68.95	   66.42	   78.01	   89.57	  142.99	  149.37	  129.15	   96.01	   95.29	   61.38
  193.70	   64.38	   64.38	   69.21	   66.63	   77.86	   89.42	  144.31	  149.69	  129.15	   95.86	   95.41	   61.38
  193.80	   64.38	   64.38	   69.60	   66.63	   78.31	   89.42	  145.51	  150.18	  129.03	   95.86	   95.03	   61.38
  193.90	   64.23	   64.23	   69.47	   66.42	   78.16	   90.48	  148.76	  151.14	  128.90	   95.86	   95.03	   61.59
  194.00	   62.14	   62.14	   67.38	   64.92	   76.53	   89.57	  147.07	  149.53	  127.91	   95.10	   94.39	   61.80
  194.10	   61.99	   61.99	   66.85	   64.71	   75.93	   89.27	  146.68	  148.25	  126.80	   94.95	   93.63	   61.38
  194.20	   61.99	   61.99	   66.85	   64.28	   75.79	   88.67	  146.29	  147.44	  126.18	   94.49	   93.37	   61.17
  194.30	   61.99	   61.99	   66.99	   64.50	   75.79	   88.82	  146.81	  147.12	  125.57	   94.03	   92.86	   61.59
  194.40	   61.99	   61.99	   66.99	   64.28	   75.64	   88.06	  146.03	  146.80	  125.57	   93.57	   92.86	   61.38
  194.50	   61.84	   61.84	   66.46	   64.07	   75.49	   88.06	  146.03	  146.00	  124.82	   93.26	   92.09	   60.96
  194.60	   60.49	   60.49	   65.15	   63.22	   74.15	   86.55	  143.52	  144.23	  123.59	   92.80	   91.84	   60.96
  194.70	   60.19	   60.19	   64.76	   63.43	   74.30	   86.55	  143.52	  144.07	  123.59	   92.80	   91.97	   60.96
  194.80	   59.29	   59.29	   63.57	   62.34	   72.82	   85.64	  141.66	  142.46	  121.98	   92.34	   91.71	   61.17
  194.90	   58.54	   58.54	   62.52	   61.25	   71.93	   84.73	  140.21	  141.50	  121.86	   92.49	   91.84	   60.76
  195.00	   56.89	   56.89	   61.21	   59.50	   70.45	   83.21	  140.21	  141.34	  122.23	   92.65	   92.09	   60.34
  195.10	   54.80	   54.80	   59.11	   58.19	   67.92	   81.68	  136.76	  139.21	  120.74	   91.88	   91.58	   59.93
  195.20	   51.62	   51.62	   55.42	   55.34	   64.95	   81.23	  132.13	  136.43	  118.87	   91.11	   90.69	   59.51
  195.30	   48.61	   48.61	   52.12	   52.72	   61.86	   79.40	  127.49	  133.32	  116.49	   89.88	   89.80	   59.30
  195.40	   46.94	   46.94	   50.01	   50.92	   59.95	   78.02	  123.74	  131.50	  116.49	   90.34	   90.18	   59.09
  195.50	   47.09	   47.09	   49.88	   50.69	   60.10	   79.25	  123.74	  132.16	  117.12	   90.65	   90.95	   59.93
  195.60	   49.36	   49.36	   52.12	   52.94	   62.75	   82.44	  126.69	  135.61	  119.87	   92.80	   91.84	   61.17
  195.70	   49.51	   49.51	   51.86	   52.94	   62.45	   83.51	  125.77	  136.27	  119.99	   93.41	   92.35	   61.80
  195.80	   47.55	   47.55	   50.01	   51.60	   60.39	   83.66	  122.53	  135.12	  118.49	   92.49	   91.71	   61.17
  195.90	   44.37	   44.37	   46.70	   48.88	   57.31	   84.43	  119.29	  132.99	  115.75	   90.34	   89.67	   60.13
  196.00	   39.36	   39.36	   41.37	   44.12	   52.71	   83.66	  113.89	  129.34	  111.50	   87.57	   88.01	   58.89
  196.10	   31.34	   31.34	   33.72	   37.39	   45.41	   79.70	  104.58	  122.86	  104.89	   83.70	   84.96	   57.64
  196.20	   27.03	   27.03	   28.98	   33.37	   41.87	   78.18	   98.74	  118.51	  101.27	   81.37	   83.18	   57.22
  196.30	   25.76	   25.76	   27.35	   31.95	   41.73	   79.25	   97.92	  117.84	  101.02	   81.21	   82.16	   57.43
  196.40	   23.34	   23.34	   25.28	   29.34	   41.20	   78.33	   96.69	  116.00	   98.65	   79.81	   80.50	   57.02
  196.50	   20.70	   20.70	   22.38	   26.89	   40.80	   76.03	   95.74	  112.98	   94.91	   77.47	   77.19	   55.77
  196.60	   18.55	   18.55	   20.30	   25.17	   42.40	   75.11	   96.29	  110.97	   92.04	   75.91	   74.38	   54.93
  196.70	   17.56	   17.56	   19.00	   24.92	   44.03	   74.50	   96.97	  110.97	   91.05	   75.28	   72.98	   54.72
  196.80	   17.06	   17.06	   18.72	   24.92	   47.07	   74.65	   98.88	  111.64	   91.05	   75.28	   70.80	   54.07
  196.90	   16.57	   16.57	   18.86	   25.91	   49.98	   74.50	   99.56	  112.82	   89.67	   74.81	   68.88	   53.43
  197.00	   16.24	   16.24	   18.43	   25.41	   51.41	   75.73	  101.73	  115.00	   90.80	   75.60	   70.29	   54.07
  197.10	   15.91	   15.91	   18.28	   25.91	   53.14	   76.03	  103.22	  116.00	   91.67	   76.07	   70.93	   54.29
  197.20	   15.43	   15.43	   17.71	   24.43	   54.14	   76.03	  102.54	  115.50	   90.92	   75.75	   70.29	   53.65
  197.30	   14.96	   14.96	   17.56	   24.19	   54.86	   76.19	  102.00	  114.66	   89.30	   74.03	   68.75	   53.22
  197.40	   15.43	   15.43	   17.27	   23.94	   55.58	   77.41	  102.13	  113.82	   87.56	   72.94	   67.47	   52.36
  197.50	   15.59	   15.59	   17.27	   23.94	   56.16	   78.33	  102.00	  111.98	   85.44	   71.53	   66.57	   52.36
  197.60	   15.75	   15.75	   17.27	   23.45	   55.87	   78.79	  101.45	  109.96	   83.44	   70.27	   65.80	   51.93
  197.70	   16.40	   16.40	   17.99	   23.94	   57.02	   80.62	  102.68	  110.13	   83.07	   70.11	   65.80	   51.29
  197.80	   16.73	   16.73	   18.43	   24.43	   57.90	   83.05	  103.08	  109.63	   81.95	   69.64	   64.77	   51.29
  197.90	   17.23	   17.23	   18.57	   23.94	   57.90	   83.82	  102.95	  108.62	   80.95	   69.01	   64.77	   51.07
  198.00	   17.72	   17.72	   19.15	   24.92	   59.07	   88.82	  105.66	  109.29	   80.82	   68.85	   65.28	   51.29
  198.10	   18.71	   18.71	   20.01	   25.91	   60.54	   91.84	  107.42	  110.13	   81.32	   68.69	   65.03	   51.07
  198.20	   19.71	   19.71	   20.99	   26.89	   61.72	   94.10	  107.42	  109.29	   81.07	   69.32	   64.51	   50.43
  198.30	   20.37	   20.37	   21.55	   27.63	   62.45	   95.30	  107.55	  109.29	   80.82	   69.01	   64.77	   50.43
  198.40	   20.04	   20.04	   21.55	   27.38	   61.57	   96.20	  106.47	  108.45	   80.33	   69.01	   64.25	   49.57
  198.50	   18.71	   18.71	   20.16	   25.66	   60.39	   94.25	  102.95	  105.93	   78.58	   67.75	   63.48	   48.71
  198.60	   17.06	   17.06	   19.00	   24.68	   58.93	   92.44	   99.28	  103.74	   77.71	   66.96	   62.97	   48.07
  198.70	   16.07	   16.07	   17.99	   24.68	   58.63	   92.74	   97.38	  102.39	   76.84	   66.65	   62.84	   47.64
  198.80	   15.59	   15.59	   17.27	   24.19	   58.63	   93.65	   96.15	  101.55	   76.71	   66.33	   63.10	   47.64
  198.90	   14.65	   14.65	   16.55	   23.69	   58.19	   94.25	   95.19	  101.21	   76.46	   65.86	   62.46	   47.00
  199.00	   14.17	   14.17	   15.69	   22.71	   57.90	   93.35	   92.74	   99.87	   75.84	   65.23	   61.94	   46.14
  199.10	   13.86	   13.86	   15.54	   23.20	   57.75	   92.89	   91.24	  100.03	   75.71	   65.07	   60.91	   45.50
  199.20	   13.54	   13.54	   15.11	   22.46	   57.46	   92.29	   89.18	   99.02	   75.09	   64.29	   60.91	   45.28
  199.30	   13.86	   13.86	   14.97	   22.71	   57.46	   93.35	   89.32	   99.36	   75.34	   64.13	   60.91	   45.28
  199.40	   13.70	   13.70	   14.82	   22.71	   56.59	   92.74	   88.36	   99.36	   75.34	   63.81	   61.43	   44.64
  199.50	   13.54	   13.54	   14.97	   22.22	   56.45	   92.14	   87.54	   99.19	   75.09	   63.50	   61.43	   44.85
  199.60	   13.38	   13.38	   14.97	   23.20	   57.31	   96.20	   89.59	  100.20	   74.96	   63.50	   59.89	   43.75
  199.70	   13.54	   13.54	   14.97	   23.69	   57.60	   96.65	   90.96	  101.38	   75.84	   63.18	   59.63	   43.75
  199.80	   13.54	   13.54	   14.82	   23.94	   56.16	   94.55	   90.14	  101.55	   75.59	   62.87	   59.63	   43.53
  199.90	   13.54	   13.54	   14.68	   23.69	   55.44	   92.74	   89.32	  100.71	   75.46	   62.55	   60.01	   43.53
  200.00	   13.38	   13.38	   14.68	   23.20	   54.29	   90.78	   89.18	  100.88	   75.84	   62.39	   60.40	   43.53
  200.10	   13.23	   13.23	   14.39	   23.45	   53.86	   89.72	   90.41	  100.88	   75.21	   62.39	   60.01	   43.08
  200.20	   12.91	   12.91	   14.39	   23.69	   52.71	   88.36	   91.10	  100.71	   74.71	   61.60	   60.14	   42.63
  200.30	   13.70	   13.70	   14.53	   23.69	   51.70	   87.31	   92.47	  100.71	   74.59	   61.60	   60.14	   42.63
  200.40	   13.23	   13.23	   14.53	   24.19	   51.99	   88.82	   97.79	  102.90	   75.46	   61.60	   60.01	   41.50
  200.50	   13.54	   13.54	   14.68	   24.43	   51.56	   88.06	   99.15	  103.91	   75.96	   62.23	   59.89	   42.18
  200.60	   13.54	   13.54	   14.39	   23.69	   50.84	   85.80	   97.92	  103.57	   75.59	   61.91	   59.63	   41.95
  200.70	   13.70	   13.70	   14.53	   24.19	   49.98	   84.27	   98.33	  103.74	   75.21	   62.07	   59.37	   41.28
  200.80	   13.70	   13.70	   14.53	   23.69	   49.84	   83.97	   99.42	  103.91	   75.09	   62.55	   58.99	   41.28
  200.90	   13.54	   13.54	   14.68	   24.19	   49.01	   82.75	  100.37	  104.41	   74.59	   62.55	   59.37	   41.28
  201.00	   13.86	   13.86	   14.25	   23.69	   48.32	   81.84	  100.78	  104.92	   74.59	   62.39	   60.01	   40.83
  201.10	   14.33	   14.33	   15.11	   24.43	   49.15	   83.36	  104.58	  106.60	   74.96	   63.02	   59.63	   40.83
  201.20	   14.17	   14.17	   15.40	   24.43	   49.43	   83.97	  108.22	  108.45	   75.84	   63.18	   60.01	   41.28
  201.30	   14.65	   14.65	   15.40	   24.43	   49.29	   83.05	  107.55	  109.29	   76.21	   63.81	   60.27	   40.83
  201.40	   14.80	   14.80	   15.83	   24.19	   49.15	   82.75	  107.28	  110.13	   76.71	   64.13	   60.40	   40.83
  201.50	   15.12	   15.12	   16.26	   24.92	   48.87	   82.44	  107.15	  110.30	   76.59	   64.13	   60.78	   41.28
  201.60	   14.80	   14.80	   16.12	   23.94	   49.43	   82.90	  107.42	  109.96	   76.09	   63.81	   59.89	   40.83
  201.70	   14.65	   14.65	   16.12	   24.68	   49.98	   82.90	  107.28	  109.80	   75.71	   63.97	   58.73	   40.83
  201.80	   14.49	   14.49	   15.54	   23.69	   49.01	   82.44	  105.66	  109.13	   75.84	   63.97	   60.40	   41.28
  201.90	   14.01	   14.01	   15.98	   23.94	   50.55	   85.19	  110.65	  110.97	   76.59	   64.13	   60.01	   41.50
  202.00	   13.70	   13.70	   15.54	   23.69	   51.12	   86.10	  109.98	  111.47	   76.84	   64.13	   60.27	   40.83
  202.10	   13.70	   13.70	   15.54	   22.96	   50.55	   86.10	  107.01	  110.30	   76.71	   63.50	   60.53	   41.05
  202.20	   13.07	   13.07	   15.40	   22.46	   51.12	   86.70	  105.80	  109.80	   76.34	   63.50	   60.40	   41.05
  202.30	   13.07	   13.07	   15.11	   22.71	   51.41	   88.21	  105.12	  108.62	   75.96	   63.34	   60.01	   40.60
  202.40	   13.38	   13.38	   15.25	   22.46	   52.42	   89.87	  104.85	  108.29	   75.96	   62.87	   59.24	   40.38
  202.50	   13.07	   13.07	   15.40	   22.46	   53.28	   91.84	  104.03	  108.29	   75.71	   62.23	   58.99	   39.93
  202.60	   13.07	   13.07	   15.54	   21.97	   53.43	   92.89	  102.95	  107.45	   75.59	   62.07	   58.86	   40.15
  202.70	   12.60	   12.60	   15.11	   21.97	   54.14	   95.90	  106.07	  109.13	   76.71	   62.23	   59.24	   39.93
  202.80	   12.75	   12.75	   15.11	   21.97	   54.72	   97.84	  104.44	  109.46	   77.21	   62.39	   59.24	   40.15
  202.90	   12.60	   12.60	   15.40	   21.97	   55.15	   97.69	  101.18	  108.12	   77.21	   62.71	   58.99	   40.38
  203.00	   12.91	   12.91	   15.54	   21.97	   55.30	   98.14	   99.01	  107.28	   77.46	   63.02	   59.37	   40.60
  203.10	   13.38	   13.38	   16.12	   21.97	   56.16	   99.19	   97.79	  106.60	   77.21	   62.87	   58.73	   40.83
  203.20	   13.38	   13.38	   16.12	   22.46	   56.59	   99.94	   96.01	  105.43	   76.96	   63.18	   58.60	   40.38
  203.30	   13.54	   13.54	   16.12	   22.46	   56.73	   99.49	   94.38	  104.41	   76.59	   63.34	   58.60	   40.83
  203.40	   15.12	   15.12	   17.85	   22.46	   57.17	  101.14	   94.65	  104.25	   77.21	   65.55	   59.63	   40.83
  203.50	   14.49	   14.49	   16.84	   22.22	   57.46	   99.94	   92.19	  103.40	   77.09	   64.13	   59.24	   41.28
  203.60	   14.65	   14.65	   17.56	   23.45	   58.93	  102.19	   92.88	  103.24	   77.33	   64.29	   58.99	   41.28
  203.70	   14.80	   14.80	   17.85	   23.94	   59.81	  104.13	   95.33	  105.26	   78.71	   65.07	   59.63	   41.50
  203.80	   15.28	   15.28	   18.28	   24.43	   60.39	  103.68	   94.24	  104.75	   78.83	   65.55	   60.01	   41.28
  203.90	   14.80	   14.80	   17.71	   23.94	   60.25	  102.19	   91.65	  102.56	   77.71	   65.23	   58.99	   41.05
  204.00	   14.65	   14.65	   17.71	   23.69	   60.25	  100.54	   90.41	  101.55	   77.58	   65.23	   59.11	   40.83
  204.10	   14.49	   14.49	   17.42	   23.69	   60.10	   98.89	   89.32	  100.37	   77.21	   65.39	   59.24	   41.05
  204.20	   14.17	   14.17	   17.13	   23.20	   59.51	   96.80	   88.36	   99.02	   75.96	   64.92	   58.86	   41.05
  204.30	   14.01	   14.01	   16.99	   23.20	   59.07	   94.55	   87.81	   98.34	   75.71	   64.44	   58.86	   40.60
  204.40	   13.70	   13.70	   16.84	   23.69	   59.22	   92.89	   87.81	   98.17	   75.21	   64.13	   58.47	   39.93
  204.50	   13.54	   13.54	   16.55	   22.96	   58.63	   90.78	   87.95	   97.83	   74.71	   63.97	   58.47	   40.15
  204.60	   13.54	   13.54	   16.41	   22.96	   57.90	   88.06	   87.67	   97.14	   74.21	   63.66	   58.34	   39.93
  204.70	   13.38	   13.38	   16.70	   23.94	   57.90	   87.46	   91.24	   98.34	   74.34	   63.66	   57.83	   39.70
  204.80	   13.07	   13.07	   16.41	   23.69	   57.31	   85.80	   92.74	  100.37	   74.71	   63.66	   58.47	   39.70
  204.90	   13.07	   13.07	   16.41	   23.94	   56.73	   84.12	   93.42	  100.88	   75.46	   63.81	   58.47	   40.38
  205.00	   13.07	   13.07	   16.55	   24.19	   56.30	   82.29	   93.29	  100.54	   75.09	   63.81	   57.96	   39.93
  205.10	   13.07	   13.07	   16.55	   24.43	   55.30	   80.31	   93.01	  100.03	   74.46	   63.66	   57.96	   40.15
  205.20	   12.75	   12.75	   16.55	   24.43	   54.43	   78.79	   93.15	   99.70	   73.59	   63.02	   57.19	   39.70
  205.30	   12.75	   12.75	   16.41	   24.68	   53.57	   77.26	   92.88	   99.53	   73.59	   63.02	   57.44	   40.15
  205.40	   12.75	   12.75	   16.12	   24.68	   51.99	   75.42	   91.78	   99.19	   73.09	   62.87	   58.34	   39.93
  205.50	   12.75	   12.75	   16.41	   25.17	   51.99	   75.11	   92.33	   99.02	   72.84	   62.71	   56.54	   39.93
  205.60	   12.75	   12.75	   16.41	   25.66	   51.27	   73.89	   92.19	   99.19	   73.09	   63.18	   57.06	   40.60
  205.70	   12.60	   12.60	   16.41	   25.17	   50.40	   73.12	   91.78	   99.02	   72.97	   63.50	   57.44	   40.38
  205.80	   13.07	   13.07	   16.70	   25.41	   50.26	   72.81	   91.78	   99.19	   73.34	   63.66	   57.83	   41.05
  205.90	   13.86	   13.86	   17.27	   27.14	   49.84	   73.89	   96.56	  101.55	   74.34	   64.44	   58.47	   41.73
  206.00	   14.33	   14.33	   17.85	   27.14	   50.12	   74.65	   97.24	  103.74	   75.96	   65.07	   58.99	   42.40
  206.10	   14.49	   14.49	   17.99	   28.12	   49.84	   74.81	   96.29	  103.24	   76.21	   65.39	   59.50	   42.85
  206.20	   14.80	   14.80	   18.72	   28.37	   49.70	   74.96	   95.47	  102.73	   76.46	   65.55	   59.37	   43.08
  206.30	   15.43	   15.43	   18.86	   28.61	   49.43	   75.27	   94.51	  102.06	   76.34	   65.55	   59.63	   43.53
  206.40	   15.43	   15.43	   19.15	   29.10	   49.15	   75.73	   94.24	  102.22	   76.34	   65.55	   60.01	   43.75
  206.50	   15.91	   15.91	   19.44	   29.34	   49.84	   76.34	   94.38	  101.55	   76.21	   65.86	   58.73	   42.85
  206.60	   15.59	   15.59	   19.44	   29.10	   49.15	   75.88	   93.01	  100.37	   75.71	   65.70	   58.73	   43.30
  206.70	   15.12	   15.12	   18.57	   28.61	   48.18	   75.27	   90.69	   99.02	   75.46	   65.07	   59.24	   43.75
  206.80	   15.28	   15.28	   18.57	   28.12	   47.90	   75.42	   89.73	   98.34	   75.59	   65.07	   59.24	   43.98
  206.90	   15.43	   15.43	   18.86	   28.86	   48.04	   76.49	   89.18	   98.00	   75.96	   65.39	   60.01	   43.98
  207.00	   16.57	   16.57	   19.73	   30.05	   48.87	   79.40	   92.74	   99.87	   77.33	   65.86	   60.40	   44.85
  207.10	   17.72	   17.72	   20.99	   30.76	   50.84	   83.05	   94.79	  101.89	   79.95	   67.75	   61.43	   45.71
  207.20	   20.04	   20.04	   22.93	   32.18	   51.99	   87.01	   95.60	  104.08	   83.19	   69.80	   63.87	   47.21
  207.30	   27.19	   27.19	   29.25	   36.92	   55.01	   98.59	  102.54	  110.80	   90.92	   74.50	   69.39	   51.29
  207.40	   36.90	   36.90	   38.15	   45.25	   59.07	  110.10	  113.22	  121.52	  103.89	   83.39	   78.85	   58.89
  207.50	   47.55	   47.55	   48.42	   55.56	   66.14	  116.05	  126.03	  136.10	  122.48	   97.23	   92.86	   66.35
  207.60	   51.78	   51.78	   53.05	   59.06	   69.85	  114.71	  131.73	  147.28	  139.03	  111.48	  104.07	   71.22
  207.70	   55.10	   55.10	   56.08	   61.47	   72.23	  112.48	  134.64	  151.78	  146.95	  119.50	  110.16	   75.89
  207.80	   58.54	   58.54	   59.63	   64.71	   75.49	  111.88	  138.35	  154.52	  150.72	  123.72	  114.08	   79.47
  207.90	   61.69	   61.69	   62.92	   67.49	   78.16	  114.26	  142.19	  157.57	  154.13	  126.43	  116.22	   81.86
  208.00	   64.82	   64.82	   66.07	   70.05	   80.83	  116.34	  145.64	  159.02	  155.59	  127.33	  116.10	   81.07
  208.10	   67.95	   67.95	   68.95	   73.04	   83.49	  117.82	  151.49	  160.79	  155.10	  126.58	  115.21	   81.07
  208.20	   72.69	   72.69	   73.26	   76.41	   87.34	  117.08	  155.65	  159.50	  154.13	  125.23	  115.21	   80.67
  208.30	   76.81	   76.81	   77.40	   79.56	   90.44	  114.41	  157.34	  158.21	  154.13	  126.28	  115.84	   80.87
  208.40	   76.81	   76.81	   78.04	   79.14	   89.70	  110.40	  155.91	  154.68	  151.21	  123.57	  114.83	   80.27
  208.50	   75.78	   75.78	   77.53	   78.09	   88.22	  107.12	  154.22	  150.82	  147.56	  120.85	  113.19	   78.68
  208.60	   74.31	   74.31	   76.11	   75.99	   86.45	  103.09	  150.97	  147.77	  145.49	  119.95	  113.07	   78.28
  208.70	   72.24	   72.24	   74.17	   73.89	   84.23	   99.64	  147.20	  144.23	  142.21	  117.68	  112.06	   77.68
  208.80	   70.77	   70.77	   72.47	   72.40	   82.45	   97.25	  143.39	  141.50	  139.53	  115.87	  111.04	   76.89
  208.90	   71.65	   71.65	   73.39	   72.40	   83.04	   96.80	  142.59	  140.20	  137.43	  113.90	  110.03	   76.49
  209.00	   72.83	   72.83	   74.43	   73.68	   83.64	   96.20	  142.06	  138.89	  135.57	  112.24	  108.77	   75.29
  209.10	   73.72	   73.72	   74.68	   73.89	   83.93	   94.85	  140.74	  137.25	  133.23	  109.21	  106.49	   73.26
  209.20	   74.01	   74.01	   74.68	   73.68	   83.64	   93.19	  138.35	  135.12	  130.76	  106.79	  104.83	   72.65
  209.30	   72.54	   72.54	   73.52	   73.04	   82.60	   91.53	  136.50	  135.94	  130.51	  106.79	  104.71	   72.44
  209.40	   72.54	   72.54	   73.65	   73.04	   82.45	   90.63	  133.98	  136.43	  130.76	  106.94	  104.83	   72.65
  209.50	   73.57	   73.57	   74.30	   73.25	   82.90	   89.42	  131.20	  135.45	  130.26	  106.48	  104.83	   72.44
  209.60	   74.75	   74.75	   75.20	   74.52	   83.79	   88.97	  129.08	  136.10	  129.89	  106.33	  104.45	   72.44
  209.70	   77.40	   77.40	   77.14	   76.20	   85.71	   89.42	  128.42	  137.09	  130.26	  106.03	  104.20	   72.44
  209.80	   78.57	   78.57	   77.91	   77.04	   86.30	   88.97	  126.56	  138.07	  130.51	  106.18	  104.33	   71.83
  209.90	   79.89	   79.89	   79.08	   78.51	   87.34	   88.36	  124.55	  138.72	  130.14	  105.58	  103.69	   72.44
  210.00	   79.45	   79.45	   78.43	   77.67	   86.60	   86.70	  121.31	  138.72	  130.01	  105.88	  103.82	   71.83
  210.10	   79.16	   79.16	   78.17	   77.67	   86.01	   85.64	  118.75	  138.72	  129.64	  105.73	  103.06	   71.43
  210.20	   78.57	   78.57	   77.65	   76.62	   85.71	   84.43	  116.59	  138.56	  129.77	  105.73	  102.68	   71.43
  210.30	   76.81	   76.81	   75.98	   75.15	   83.93	   82.60	  113.62	  137.90	  129.03	  105.27	  101.79	   70.61
  210.40	   76.07	   76.07	   74.94	   74.10	   82.75	   81.07	  111.33	  137.25	  127.79	  104.52	  101.15	   70.41
  210.50	   75.93	   75.93	   74.30	   73.89	   82.45	   80.31	  109.98	  136.92	  127.54	  104.06	  100.39	   69.40
  210.60	   76.81	   76.81	   75.20	   75.15	   83.49	   81.07	  111.60	  139.71	  127.91	  104.06	   99.75	   69.19
  210.70	   77.99	   77.99	   76.36	   75.57	   84.38	   81.68	  111.87	  141.98	  129.15	  104.52	   99.37	   68.38
  210.80	   78.42	   78.42	   77.14	   76.41	   84.82	   81.68	  111.46	  142.14	  128.78	  104.21	   98.86	   67.16
  210.90	   76.81	   76.81	   75.07	   74.10	   82.90	   79.86	  108.63	  139.87	  126.68	  103.00	   97.84	   65.94
  211.00	   76.52	   76.52	   74.56	   73.68	   82.16	   79.25	  107.82	  139.54	  125.44	  102.25	   97.07	   65.12
  211.10	   76.07	   76.07	   74.04	   73.68	   82.16	   78.64	  107.42	  139.38	  124.95	  101.79	   96.82	   64.91
  211.20	   76.37	   76.37	   74.43	   74.52	   82.60	   79.25	  107.42	  139.38	  124.58	  101.94	   96.94	   64.29
  211.30	   75.78	   75.78	   73.65	   73.68	   81.42	   78.02	  106.34	  137.74	  123.96	  101.33	   96.69	   64.29
  211.40	   75.78	   75.78	   73.52	   73.25	   82.01	   78.02	  106.47	  137.25	  123.34	  101.33	   96.94	   63.87
