  253.00	    9.33	    9.33	   44.97	   54.98	   56.67	   47.53	   16.53	   12.96	   13.21	   12.23	    8.59	    8.57
  253.17	    9.62	    9.62	   44.69	   54.06	   56.67	   47.53	   16.83	   12.96	   12.92	   12.41	    8.59	    8.57
  253.34	    9.62	    9.62	   45.38	   54.52	   57.86	   48.16	   16.98	   13.17	   13.35	   12.23	    9.05	    9.30
  253.51	    9.48	    9.48	   45.10	   54.52	   58.01	   48.80	   17.45	   13.38	   13.35	   12.23	    8.59	    9.30
  253.68	    9.18	    9.18	   45.24	   54.52	   57.86	   48.80	   17.61	   13.17	   13.35	   12.59	    8.71	    9.30
  253.85	    8.89	    8.89	   44.55	   53.60	   57.11	   48.48	   17.61	   12.96	   13.49	   12.41	    8.71	    8.81
  254.02	    9.04	    9.04	   44.69	   53.60	   56.38	   47.37	   16.83	   13.17	   12.92	   11.70	    8.82	    8.81
  254.19	    8.89	    8.89	   45.10	   54.98	   56.82	   46.89	   16.68	   12.96	   12.64	   12.23	    8.48	    9.05
  254.36	    8.74	    8.74	   45.24	   54.52	   56.38	   46.73	   16.38	   12.55	   13.06	   12.23	    8.48	    8.81
  254.53	    8.74	    8.74	   44.97	   54.52	   56.53	   46.89	   16.83	   12.75	   13.21	   12.23	    8.71	    8.81
  254.70	    8.45	    8.45	   44.69	   54.06	   55.36	   45.61	   16.38	   12.96	   12.78	   12.23	    8.48	    8.81
  254.87	    8.74	    8.74	   45.24	   54.29	   55.07	   45.13	   16.38	   12.96	   12.92	   11.70	    8.59	    8.81
  255.04	    8.45	    8.45	   45.24	   54.98	   55.80	   45.61	   16.83	   12.75	   12.92	   12.41	    8.25	    8.81
  255.21	    9.04	    9.04	   46.20	   55.44	   56.38	   45.77	   16.98	   12.75	   13.06	   12.23	    8.59	    9.30
  255.38	    9.04	    9.04	   46.07	   55.21	   56.82	   46.41	   16.98	   12.75	   13.06	   12.23	    8.48	    8.57
  255.55	    9.77	    9.77	   45.93	   55.21	   56.53	   45.77	   16.98	   12.75	   12.92	   12.23	    8.36	    9.05
  255.72	    9.62	    9.62	   45.79	   54.98	   56.67	   46.41	   16.83	   13.38	   13.06	   12.23	    8.71	    8.57
  255.89	    9.77	    9.77	   46.61	   55.67	   57.56	   46.25	   16.68	   12.75	   12.92	   12.23	    8.59	    8.57
  256.06	    9.62	    9.62	   46.20	   55.67	   58.60	   47.53	   17.13	   12.75	   13.35	   12.23	    8.48	    8.81
  256.23	    9.92	    9.92	   46.61	   56.83	   58.90	   48.01	   17.29	   13.17	   13.06	   12.41	    8.71	    9.05
  256.40	    9.48	    9.48	   46.34	   55.44	   58.60	   47.85	   17.61	   13.79	   13.49	   12.41	    9.29	    8.81
  256.57	    9.18	    9.18	   46.07	   55.21	   58.01	   47.53	   17.61	   13.17	   13.49	   12.59	    8.94	    9.05
  256.74	    9.18	    9.18	   46.88	   55.44	   58.75	   47.69	   17.13	   12.96	   13.21	   12.41	    8.82	    8.57
  256.91	    8.74	    8.74	   46.88	   56.14	   58.60	   47.69	   17.29	   12.96	   13.06	   12.23	    8.71	    8.57
  257.08	    8.45	    8.45	   46.88	   56.37	   57.86	   46.57	   17.13	   12.96	   13.06	   12.41	    8.94	    8.57
  257.25	    8.01	    8.01	   47.29	   56.14	   57.41	   46.41	   16.98	   12.55	   13.21	   12.23	    8.71	    8.57
  257.42	    7.86	    7.86	   46.88	   55.90	   56.96	   46.09	   16.68	   12.55	   12.92	   11.87	    8.94	    8.57
  257.59	    8.01	    8.01	   47.56	   57.06	   58.30	   46.41	   16.68	   12.75	   13.06	   12.05	    8.71	    8.81
  257.76	    7.72	    7.72	   47.56	   57.52	   59.20	   47.21	   17.45	   12.75	   13.21	   12.23	    8.71	    8.81
  257.93	    7.57	    7.57	   47.16	   56.83	   58.60	   47.05	   17.29	   13.38	   13.49	   12.23	    8.59	    9.05
  258.10	    7.72	    7.72	   46.20	   56.60	   58.30	   46.41	   17.13	   12.75	   13.06	   12.05	    8.82	    8.57
  258.27	    7.86	    7.86	   46.07	   56.14	   58.01	   46.73	   17.13	   13.17	   13.21	   12.59	    8.94	    9.05
  258.44	    7.72	    7.72	   46.07	   56.37	   58.45	   46.57	   17.45	   12.75	   13.21	   12.41	    8.48	    9.05
  258.61	    8.16	    8.16	   45.79	   55.90	   58.75	   46.73	   17.45	   12.75	   13.06	   12.41	    8.71	    8.81
  258.78	    8.30	    8.30	   45.52	   55.21	   58.60	   46.73	   17.29	   12.96	   13.49	   12.23	    8.82	    9.30
  258.95	    8.60	    8.60	   45.24	   54.98	   58.60	   47.21	   17.61	   12.75	   13.35	   12.59	    9.05	    8.81
  259.12	    9.04	    9.04	   45.24	   54.75	   59.05	   47.53	   17.61	   13.58	   13.49	   12.41	    9.17	    9.05
  259.29	    9.33	    9.33	   44.83	   54.75	   59.50	   48.64	   18.08	   13.17	   13.49	   12.41	    9.05	    9.05
  259.46	    9.33	    9.33	   45.66	   55.90	   60.24	   49.44	   18.24	   13.17	   13.35	   12.77	    9.17	    9.05
  259.63	    9.18	    9.18	   45.79	   55.44	   60.24	   49.60	   18.08	   12.96	   13.63	   12.23	    9.05	    8.81
  259.80	    9.62	    9.62	   46.20	   55.67	   60.39	   49.76	   17.92	   12.96	   13.49	   12.41	    9.17	    9.54
  259.97	    9.33	    9.33	   46.20	   55.90	   59.94	   49.28	   17.92	   13.58	   13.63	   12.95	    9.17	    9.30
  260.14	    9.18	    9.18	   46.61	   55.90	   60.09	   48.96	   17.92	   13.17	   13.35	   12.77	    9.29	    9.30
  260.31	    8.89	    8.89	   47.70	   56.83	   60.84	   49.12	   17.77	   13.17	   13.63	   12.41	    9.17	    8.81
  260.48	    8.89	    8.89	   47.97	   57.52	   60.69	   49.12	   17.77	   13.38	   13.35	   12.41	    9.05	    8.81
  260.65	    8.74	    8.74	   48.38	   57.75	   60.98	   48.96	   17.45	   13.17	   13.35	   12.23	    9.29	    9.05
  260.82	    8.60	    8.60	   48.25	   57.75	   60.98	   48.80	   18.08	   13.17	   13.35	   12.59	    9.17	    9.05
  260.99	    8.74	    8.74	   48.11	   57.52	   61.43	   49.12	   18.40	   13.38	   13.49	   12.77	    9.17	    9.30
  261.16	    8.45	    8.45	   48.52	   58.21	   63.07	   50.56	   19.52	   14.00	   14.05	   13.30	    9.86	   10.51
  261.33	    8.60	    8.60	   47.97	   57.29	   62.92	   50.56	   19.84	   14.62	   14.90	   13.84	   10.44	   10.76
  261.50	    8.89	    8.89	   46.88	   57.06	   62.62	   51.35	   20.64	   15.71	   15.75	   14.37	   11.13	   11.25
  261.67	    8.89	    8.89	   43.17	   52.44	   60.24	   51.03	   21.44	   16.39	   17.02	   15.80	   12.06	   12.71
  261.84	    9.33	    9.33	   35.60	   42.20	   55.22	   55.32	   27.73	   18.41	   18.87	   17.94	   14.44	   14.66
  262.01	   40.66	   40.66	   39.43	   34.36	   45.62	   52.78	   55.85	   36.00	   35.05	   36.25	   31.94	   32.51
  262.18	   46.40	   46.40	   47.43	   39.55	   44.08	   45.29	   48.34	   46.88	   40.86	   38.29	   38.99	   40.92
  262.35	   58.28	   58.28	   57.49	   53.60	   51.73	   50.40	   49.33	   50.62	   54.87	   43.83	   40.66	   43.61
  262.52	   67.53	   67.53	   69.34	   60.29	   67.10	   59.91	   51.74	   52.38	   56.67	   54.57	   47.39	   47.32
  262.69	   78.44	   78.44	   82.62	   73.19	   76.99	   79.57	   59.97	   55.71	   59.00	   64.32	   52.01	   51.03
  262.86	   84.46	   84.46	   88.16	   81.02	   71.89	   85.66	   81.03	   56.69	   58.35	   67.23	   53.34	   53.58
  263.03	   84.75	   84.75	   86.98	   82.32	   73.39	   81.29	   83.03	   63.39	   58.35	   66.58	   53.99	   54.28
  263.20	   83.87	   83.87	   83.68	   82.32	   74.59	   74.09	   79.32	   72.85	   58.22	   65.61	   53.86	   54.51
  263.37	   81.81	   81.81	   82.10	   79.93	   75.64	   70.78	   82.03	   74.54	   57.96	   65.29	   54.52	   54.74
  263.54	   83.58	   83.58	   83.28	   82.32	   78.93	   73.46	   89.30	   79.01	   61.32	   67.71	   57.80	   57.17
  263.71	   80.64	   80.64	   80.91	   77.97	   77.89	   73.30	   87.02	   82.16	   64.79	   68.84	   59.90	   59.16
  263.88	   77.86	   77.86	   78.52	   73.84	   77.14	   73.30	   83.89	   81.24	   66.85	   67.55	   59.37	   58.72
  264.05	   75.37	   75.37	   76.00	   70.55	   75.34	   71.88	   78.89	   77.90	   68.38	   66.26	   58.98	   58.72
  264.22	   72.17	   72.17	   72.54	   67.43	   75.04	   70.78	   77.17	   75.67	   65.95	   64.32	   56.49	   54.96
  264.39	   67.53	   67.53	   67.60	   61.64	   70.55	   66.53	   71.62	   70.03	   64.15	   59.62	   52.81	   51.49
  264.56	   65.93	   65.93	   66.67	   60.06	   70.55	   65.90	   69.06	   68.72	   65.56	   57.83	   52.41	   52.19
  264.73	   66.37	   66.37	   67.20	   60.52	   73.69	   68.27	   68.06	   72.48	   66.33	   59.13	   52.81	   52.19
  264.90	   65.35	   65.35	   66.40	   59.36	   74.74	   69.05	   66.78	   76.23	   66.46	   57.99	   52.54	   52.19
  265.07	   61.89	   61.89	   63.57	   55.90	   73.54	   68.74	   64.51	   76.42	   68.00	   55.06	   50.96	   50.57
  265.24	   60.45	   60.45	   62.36	   53.83	   70.25	   67.64	   62.38	   73.98	   67.61	   53.59	   50.03	   49.17
  265.41	   59.29	   59.29	   61.68	   51.75	   66.66	   64.64	   59.97	   68.90	   67.87	   52.11	   48.97	   49.64
  265.58	   58.43	   58.43	   62.09	   50.14	   64.41	   63.69	   59.40	   65.50	   67.23	   50.95	   47.92	   49.17
  265.75	   55.68	   55.68	   59.93	   48.49	   61.58	   62.75	   57.27	   59.38	   64.41	   49.14	   45.37	   47.78
  265.92	   54.67	   54.67	   58.44	   47.04	   59.79	   64.48	   56.71	   55.71	   64.02	   48.15	   44.16	   46.39
  266.09	   53.51	   53.51	   55.59	   45.83	   54.35	   63.22	   57.98	   51.60	   67.87	   48.31	   41.60	   44.54
  266.26	   51.78	   51.78	   52.74	   44.62	   45.06	   61.33	   59.12	   49.25	   66.97	   49.14	   39.55	   42.65
  266.43	   49.89	   49.89	   50.02	   45.83	   40.90	   60.85	   58.27	   46.88	   62.35	   49.14	   37.18	   40.67
  266.60	   49.17	   49.17	   48.65	   48.01	   39.53	   59.75	   57.84	   46.27	   58.74	   47.82	   36.34	   39.69
  266.77	   48.58	   48.58	   47.29	   49.68	   37.07	   54.68	   54.72	   45.04	   54.35	   47.32	   35.08	   38.94
  266.94	   46.55	   46.55	   45.93	   47.76	   35.43	   51.19	   52.45	   44.43	   50.86	   45.00	   34.10	   36.97
  267.11	   45.53	   45.53	   44.69	   46.31	   34.75	   47.53	   50.89	   44.23	   47.50	   44.00	   33.82	   37.21
  267.28	   44.65	   44.65	   44.14	   45.11	   34.61	   47.21	   51.32	   43.82	   46.08	   44.67	   33.26	   36.97
  267.45	   44.07	   44.07	   43.72	   42.45	   34.07	   44.81	   50.61	   43.41	   44.40	   45.67	   33.26	   36.47
  267.62	   44.51	   44.51	   44.00	   40.51	   35.02	   44.01	   52.88	   45.45	   42.70	   47.16	   34.24	   36.97
  267.79	   43.78	   43.78	   43.72	   39.06	   39.12	   41.45	   55.29	   46.47	   41.91	   46.16	   36.34	   34.74
  267.96	   42.45	   42.45	   43.03	   37.61	   46.18	   40.96	   51.46	   45.04	   42.17	   42.82	   38.43	   33.50
  268.13	   44.22	   44.22	   44.14	   37.61	   44.36	   42.09	   44.62	   43.82	   45.04	   44.16	   39.27	   39.19
  268.30	   34.37	   34.37	   37.88	   31.34	   38.58	   46.41	   34.87	   40.55	   39.68	   39.63	   39.13	   37.95
  268.47	   22.37	   22.37	   31.60	   26.31	   32.56	   31.21	   30.96	   39.32	   34.78	   37.95	   35.78	   33.01
  268.64	   17.93	   17.93	   30.84	   33.35	   29.70	   32.03	   32.19	   39.12	   37.05	   40.64	   34.80	   30.52
  268.81	   17.30	   17.30	   31.60	   28.32	   25.80	   34.34	   36.35	   37.28	   38.11	   40.30	   25.23	   23.79
  268.98	   15.40	   15.40	   33.88	   23.82	   26.22	   36.93	   36.35	   32.98	   37.32	   40.47	   26.24	   21.19
  269.15	   14.29	   14.29	   35.74	   22.59	   27.20	   37.57	   36.49	   32.76	   38.11	   44.33	   28.29	   18.86
  269.32	   13.50	   13.50	   34.02	   22.10	   25.94	   36.12	   32.96	   32.11	   35.05	   46.33	   32.53	   19.64
  269.49	   12.71	   12.71	   33.31	   21.37	   24.54	   34.67	   31.42	   31.25	   33.31	   45.83	   33.54	   19.64
  269.66	   12.71	   12.71	   33.45	   21.61	   25.24	   35.47	   31.88	   32.33	   32.91	   46.33	   32.97	   20.16
  269.83	   12.56	   12.56	   32.88	   21.61	   24.40	   34.34	   30.81	   32.33	   31.97	   46.33	   33.40	   20.16
  270.00	   11.53	   11.53	   31.14	   19.90	   22.17	   32.36	   28.96	   30.39	   29.93	   42.15	   26.83	   18.34
  270.17	   11.24	   11.24	   29.34	   18.43	   20.24	   31.54	   27.73	   29.31	   28.97	   39.13	   25.81	   18.60
  270.34	   10.51	   10.51	   28.89	   17.70	   20.10	   32.86	   26.35	   31.47	   28.14	   38.96	   25.81	   16.12
  270.51	   10.95	   10.95	   30.39	   20.15	   21.62	   33.85	   28.65	   34.92	   30.62	   42.82	   30.19	   18.86
  270.68	   11.09	   11.09	   29.34	   21.37	   22.73	   34.67	   28.35	   35.14	   31.30	   40.64	   32.68	   19.90
  270.85	   11.53	   11.53	   26.78	   19.17	   21.34	   33.85	   27.73	   33.62	   31.44	   40.64	   31.80	   18.86
  271.02	   12.12	   12.12	   29.04	   20.15	   21.75	   32.86	   28.04	   32.33	   32.51	   44.33	   33.26	   21.19
  271.19	   12.87	   12.87	   29.64	   19.66	   21.07	   35.64	   29.27	   31.03	   33.17	   43.49	   25.95	   21.19
  271.36	   14.92	   14.92	   32.31	   20.88	   22.31	   36.28	   30.34	   32.55	   35.31	   45.17	   27.27	   21.45
  271.53	   15.24	   15.24	   31.74	   22.10	   22.59	   37.73	   31.73	   32.55	   38.24	   47.82	   26.24	   21.71
  271.70	   16.19	   16.19	   32.31	   22.59	   22.87	   38.06	   31.73	   32.98	   39.29	   48.48	   27.70	   21.97
  271.87	   15.40	   15.40	   32.17	   22.35	   22.45	   37.73	   31.11	   32.98	   41.26	   49.80	   23.65	   21.19
  272.04	   15.24	   15.24	   26.18	   17.94	   17.07	   35.80	   26.65	   29.09	   37.18	   43.66	   23.65	   11.73
  272.21	   15.87	   15.87	   24.23	   20.63	   19.14	   36.28	   25.11	   29.09	   36.38	   38.46	   31.94	   14.90
  272.38	   16.19	   16.19	   24.53	   20.88	   20.38	   36.77	   25.89	   29.74	   37.32	   40.47	   33.82	   15.14
  272.55	   15.87	   15.87	   24.83	   21.12	   20.93	   37.09	   27.12	   31.90	   38.90	   41.65	   35.22	   15.39
  272.72	   16.98	   16.98	   24.98	   21.12	   21.75	   37.57	   28.81	   32.98	   39.81	   42.49	   32.53	   15.14
  272.89	   16.82	   16.82	   25.28	   21.37	   21.89	   37.57	   29.73	   34.06	   40.21	   42.32	   32.24	   15.39
  273.06	   17.30	   17.30	   25.43	   21.86	   23.01	   38.06	   31.73	   35.35	   41.26	   44.00	   32.97	   16.36
  273.23	   17.77	   17.77	   25.43	   22.59	   23.71	   38.54	   33.40	   36.22	   41.78	   45.00	   33.26	   16.85
  273.40	   17.14	   17.14	   26.18	   21.86	   23.29	   37.73	   33.25	   36.00	   41.26	   45.83	   34.66	   19.38
  273.57	   17.14	   17.14	   25.58	   22.10	   23.01	   38.54	   35.76	   36.65	   41.78	   46.16	   38.29	   18.34
  273.74	   17.46	   17.46	   25.58	   22.59	   23.43	   38.86	   36.49	   36.65	   41.91	   45.83	   37.73	   17.58
  273.91	   17.14	   17.14	   26.03	   23.57	   24.40	   39.19	   37.82	   37.08	   41.65	   46.00	   36.76	   18.34
  274.08	   16.82	   16.82	   25.43	   23.57	   24.26	   38.06	   37.97	   36.65	   42.04	   47.32	   38.29	   18.34
  274.25	   16.82	   16.82	   26.03	   23.57	   24.12	   38.86	   38.70	   37.69	   43.22	   49.63	   42.41	   20.93
  274.42	   17.14	   17.14	   26.33	   23.82	   25.52	   39.51	   38.85	   39.12	   44.01	   50.62	   41.46	   19.38
  274.59	   17.77	   17.77	   26.63	   24.55	   26.78	   42.26	   40.61	   41.78	   46.21	   51.61	   39.69	   17.58
  274.76	   15.87	   15.87	   23.92	   21.61	   24.12	   38.38	   36.79	   41.57	   47.24	   53.59	   40.66	   19.12
  274.93	   14.61	   14.61	   23.76	   20.63	   24.40	   35.64	   33.69	   41.57	   48.28	   56.53	   43.89	   20.16
  275.10	   14.92	   14.92	   23.92	   21.37	   25.94	   35.64	   33.99	   43.00	   51.77	   59.30	   46.99	   22.23
  275.27	   13.50	   13.50	   22.66	   20.39	   26.64	   37.73	   36.20	   43.82	   53.57	   57.50	   45.51	   19.12
  275.44	   12.56	   12.56	   22.03	   19.90	   26.50	   37.90	   35.46	   43.20	   54.48	   56.53	   44.03	   18.34
  275.61	   12.71	   12.71	   21.88	   20.15	   25.94	   38.70	   35.31	   42.80	   54.61	   55.06	   43.08	   18.08
  275.78	   11.97	   11.97	   21.72	   20.39	   26.64	   40.96	   37.23	   43.82	   55.77	   55.39	   44.43	   18.08
  275.95	   12.12	   12.12	   21.56	   20.88	   26.92	   42.42	   38.26	   44.63	   56.03	   55.87	   45.10	   18.34
  276.12	   12.56	   12.56	   22.35	   21.86	   27.34	   43.70	   40.17	   45.25	   56.42	   55.22	   43.49	   17.82
  276.29	   12.87	   12.87	   22.03	   20.39	   24.96	   44.01	   41.04	   44.84	   54.61	   57.18	   46.99	   23.27
  276.46	   12.87	   12.87	   22.19	   20.88	   24.54	   45.13	   42.19	   45.25	   54.09	   57.02	   44.16	   21.45
  276.63	   13.50	   13.50	   22.82	   21.61	   26.22	   45.61	   44.19	   45.45	   55.64	   55.71	   41.46	   18.08
  276.80	   13.34	   13.34	   23.13	   21.61	   26.36	   44.97	   44.62	   45.45	   56.16	   55.55	   42.00	   18.34
  276.97	   13.50	   13.50	   22.98	   21.86	   27.06	   45.93	   46.05	   45.25	   56.54	   55.71	   42.27	   18.34
  277.14	   16.98	   16.98	   24.83	   24.31	   29.56	   50.40	   50.04	   47.48	   57.96	   56.20	   41.73	   18.08
  277.31	   18.25	   18.25	   25.88	   24.80	   31.06	   53.25	   52.17	   48.66	   59.25	   56.36	   41.87	   18.34
  277.48	   20.15	   20.15	   26.78	   25.05	   31.61	   54.52	   53.58	   50.03	   61.19	   57.18	   41.73	   18.34
  277.65	   18.88	   18.88	   25.58	   23.57	   30.38	   52.62	   52.17	   49.64	   62.09	   57.50	   42.14	   18.34
  277.82	   18.41	   18.41	   24.53	   22.59	   29.83	   51.35	   51.03	   49.05	   63.12	   57.50	   42.00	   18.86
  277.99	   18.57	   18.57	   24.38	   22.59	   30.24	   52.62	   51.60	   50.03	   64.66	   58.16	   42.27	   18.60
  278.16	   19.20	   19.20	   24.68	   22.84	   30.52	   53.25	   51.74	   50.81	   66.46	   58.81	   41.87	   19.38
  278.33	   19.36	   19.36	   24.38	   22.35	   30.93	   53.73	   51.60	   51.01	   67.10	   58.64	   42.14	   19.12
  278.50	   19.52	   19.52	   24.38	   22.84	   31.06	   53.89	   51.46	   51.20	   67.23	   58.97	   41.87	   19.12
  278.67	   19.67	   19.67	   24.38	   22.84	   30.79	   54.05	   50.61	   50.62	   66.59	   58.32	   41.60	   19.38
  278.84	   18.57	   18.57	   23.76	   22.59	   30.79	   53.89	   50.75	   50.42	   66.46	   59.30	   42.41	   19.38
  279.01	   18.25	   18.25	   23.29	   22.35	   30.79	   53.10	   50.04	   50.03	   65.69	   59.30	   42.68	   19.90
  279.18	   17.30	   17.30	   23.13	   21.61	   30.52	   52.46	   48.48	   48.85	   63.89	   57.83	   41.87	   19.38
  279.35	   16.98	   16.98	   22.98	   22.10	   30.65	   52.14	   47.77	   48.27	   62.35	   56.85	   41.33	   19.64
  279.52	   16.19	   16.19	   22.98	   22.35	   30.52	   51.83	   46.63	   47.08	   61.06	   55.87	   40.79	   19.90
  279.69	   15.24	   15.24	   22.19	   21.61	   30.79	   50.72	   45.91	   46.27	   60.67	   55.39	   40.11	   19.90
  279.86	   14.61	   14.61	   22.35	   21.61	   30.79	   50.56	   45.05	   46.06	   60.16	   55.22	   39.83	   20.42
  280.03	   13.98	   13.98	   22.03	   21.12	   30.79	   49.76	   44.48	   45.65	   59.51	   54.73	   39.41	   19.90
  280.20	   13.66	   13.66	   21.88	   21.12	   30.65	   48.96	   43.62	   45.04	   59.00	   53.92	   38.99	   20.16
  280.37	   13.50	   13.50	   21.88	   21.61	   31.74	   49.60	   44.33	   45.86	   60.80	   54.73	   38.99	   20.42
  280.54	   13.66	   13.66	   22.03	   22.10	   32.15	   49.92	   44.91	   46.27	   61.45	   55.71	   39.13	   20.42
  280.71	   13.98	   13.98	   22.66	   22.84	   32.43	   50.40	   44.62	   46.47	   62.09	   55.71	   39.27	   19.90
  280.88	   13.66	   13.66	   22.82	   22.10	   32.29	   50.08	   44.62	   46.27	   62.48	   56.04	   39.27	   20.42
  281.05	   14.45	   14.45	   23.76	   23.08	   33.25	   50.40	   45.62	   47.48	   63.64	   56.69	   39.55	   20.16
  281.22	   14.77	   14.77	   23.92	   23.57	   33.38	   50.24	   46.05	   47.88	   64.02	   56.69	   39.27	   19.90
  281.39	   14.61	   14.61	   23.45	   23.08	   32.70	   49.12	   45.48	   47.08	   63.64	   56.69	   39.41	   20.42
  281.56	   13.03	   13.03	   22.35	   21.12	   31.74	   47.05	   44.19	   46.68	   62.86	   55.87	   38.99	   20.42
  281.73	   13.18	   13.18	   22.19	   21.12	   31.88	   46.57	   44.19	   46.27	   62.09	   55.55	   38.85	   20.68
  281.90	   12.56	   12.56	   21.56	   21.12	   32.02	   46.09	   44.05	   45.86	   61.70	   55.87	   38.71	   20.16
  282.07	   12.87	   12.87	   21.88	   20.88	   32.43	   46.25	   44.05	   45.25	   60.93	   55.71	   38.57	   20.42
  282.24	   23.63	   23.63	   35.03	   33.61	   41.58	   62.91	   57.42	   51.99	   64.54	   55.22	   37.87	   19.38
  282.41	   21.57	   21.57	   31.30	   29.58	   39.12	   56.90	   52.02	   49.44	   62.09	   54.41	   38.01	   19.12
  282.58	   22.37	   22.37	   31.60	   30.08	   38.99	   57.06	   51.88	   49.44	   61.45	   53.26	   38.15	   18.86
  282.75	   14.61	   14.61	   21.40	   19.90	   30.79	   43.70	   41.47	   42.80	   57.32	   51.94	   37.59	   18.60
  282.92	   12.12	   12.12	   19.36	   18.43	   29.83	   40.80	   38.26	   41.16	   56.29	   51.94	   37.18	   19.12
  283.09	   10.80	   10.80	   18.89	   18.19	   31.20	   41.13	   37.52	   41.16	   56.54	   51.94	   37.04	   18.86
  283.26	   15.87	   15.87	   24.53	   24.31	   37.76	   51.35	   44.76	   44.84	   59.25	   53.10	   37.32	   18.34
  283.43	   12.56	   12.56	   20.62	   19.90	   33.93	   44.65	   39.88	   42.59	   58.09	   52.27	   36.34	   18.34
  283.60	   13.18	   13.18	   21.40	   20.88	   34.48	   45.93	   40.03	   43.41	   58.87	   53.59	   37.45	   18.34
  283.77	   11.24	   11.24	   19.20	   18.92	   32.84	   43.06	   37.38	   42.18	   58.48	   53.59	   37.73	   18.34
  283.94	   10.65	   10.65	   19.20	   19.17	   33.66	   43.85	   37.97	   43.41	   59.77	   54.73	   38.85	   19.12
  284.11	   10.21	   10.21	   19.20	   19.66	   33.93	   43.85	   37.38	   43.20	   60.16	   55.06	   39.13	   18.86
  284.28	   10.21	   10.21	   19.52	   19.90	   34.20	   44.33	   37.67	   43.41	   60.03	   55.55	   38.99	   18.86
  284.45	   10.51	   10.51	   19.99	   20.39	   34.07	   44.49	   37.38	   43.20	   59.77	   55.39	   39.13	   18.08
  284.62	   10.36	   10.36	   19.68	   19.90	   34.20	   44.65	   38.11	   43.00	   59.12	   54.90	   38.57	   17.82
  284.79	   11.09	   11.09	   20.46	   20.63	   34.89	   45.61	   39.14	   43.82	   59.25	   55.06	   38.43	   17.58
  284.96	   11.83	   11.83	   21.25	   21.12	   35.16	   46.25	   39.73	   44.43	   59.12	   55.22	   38.99	   17.58
  285.13	   12.12	   12.12	   21.72	   22.10	   35.71	   47.37	   41.04	   44.84	   58.87	   55.55	   38.71	   17.34
  285.30	   12.71	   12.71	   22.03	   21.37	   35.43	   47.69	   41.76	   44.84	   58.74	   54.73	   38.57	   17.82
  285.47	   12.87	   12.87	   22.19	   21.37	   35.84	   48.01	   42.47	   45.45	   59.12	   55.55	   38.43	   17.34
  285.64	   12.71	   12.71	   22.03	   21.61	   35.43	   47.53	   42.47	   46.06	   59.38	   55.22	   38.71	   17.58
  285.81	   12.42	   12.42	   21.88	   21.37	   35.43	   47.21	   42.62	   45.65	   59.25	   55.06	   38.43	   17.58
  285.98	   12.27	   12.27	   21.72	   21.12	   35.16	   46.73	   42.47	   45.86	   59.51	   55.06	   38.57	   18.08
  286.15	   12.27	   12.27	   22.50	   20.63	   38.44	   48.96	   43.76	   46.88	   60.41	   52.11	   33.82	   16.36
  286.32	   12.56	   12.56	   24.68	   24.80	   41.31	   50.08	   44.19	   48.66	   61.83	   49.14	   27.27	   13.93
  286.49	   12.27	   12.27	   25.73	   25.56	   43.10	   49.76	   43.76	   49.44	   61.32	   47.82	   26.68	   18.60
  286.66	   12.27	   12.27	   25.58	   23.08	   41.86	   47.53	   41.76	   48.66	   61.70	   51.12	   35.64	   22.49
  286.83	   12.56	   12.56	   25.58	   23.33	   40.90	   47.85	   41.33	   47.48	   60.41	   50.29	   37.73	   23.79
  287.00	   11.97	   11.97	   23.76	   21.12	   39.26	   45.93	   40.32	   46.27	   59.90	   52.60	   36.76	   23.27
  287.17	   11.83	   11.83	   24.53	   21.12	   40.08	   45.45	   39.14	   45.45	   58.09	   50.79	   34.52	   22.49
  287.34	   12.12	   12.12	   25.43	   22.10	   41.72	   46.73	   39.88	   45.45	   57.83	   49.63	   32.53	   20.42
  287.51	   13.03	   13.03	   26.33	   22.84	   43.10	   49.28	   40.61	   46.06	   57.96	   47.49	   30.19	   19.90
  287.68	   13.34	   13.34	   26.78	   23.33	   44.78	   49.44	   41.04	   46.47	   58.22	   47.49	   30.04	   20.42
  287.85	   13.98	   13.98	   27.23	   24.06	   45.62	   49.60	   41.18	   46.47	   57.96	   47.65	   30.63	   20.68
  288.02	   13.50	   13.50	   27.53	   23.57	   45.62	   48.96	   40.90	   46.27	   57.32	   46.82	   30.19	   20.16
  288.19	   13.50	   13.50	   27.38	   23.82	   44.92	   49.12	   41.18	   46.27	   57.19	   45.17	   27.56	   19.90
  288.36	   13.03	   13.03	   26.78	   23.57	   44.22	   48.48	   40.75	   46.06	   56.80	   44.50	   27.85	   20.42
  288.53	   12.87	   12.87	   26.48	   24.55	   44.22	   48.32	   41.33	   46.27	   57.06	   43.16	   26.53	   20.42
  288.70	   12.27	   12.27	   25.88	   24.55	   43.10	   47.05	   41.04	   47.08	   58.22	   44.50	   27.12	   19.90
  288.87	   11.97	   11.97	   25.73	   25.05	   42.27	   47.37	   40.90	   47.08	   58.48	   43.83	   26.83	   19.38
  289.04	   11.68	   11.68	   24.98	   24.80	   41.17	   46.25	   40.32	   48.07	   58.74	   44.33	   27.56	   19.12
  289.21	   10.95	   10.95	   24.83	   25.81	   40.22	   46.25	   40.75	   48.27	   58.61	   43.66	   26.24	   18.86
  289.38	   10.80	   10.80	   24.98	   26.81	   39.12	   45.77	   40.75	   48.85	   58.74	   43.66	   25.81	   18.08
