  257.28	    2.25	   10.94	   35.66	   42.41	   38.68	    7.20	    1.79	   -0.18	    1.32	    2.44	    2.05	   -0.56
  257.45	    1.80	   10.46	   35.92	   42.93	   37.92	    7.20	    1.64	   -0.41	    0.93	    2.44	    2.05	   -0.42
  257.62	    1.66	    9.98	   35.92	   43.46	   39.28	    6.17	    1.79	   -0.41	    1.12	    2.62	    2.05	   -0.56
  257.79	    1.80	   10.70	   36.18	   43.46	   39.13	    6.17	    1.50	   -0.41	    0.73	    2.44	    1.82	   -0.27
  257.96	    1.66	   10.22	   36.44	   43.99	   38.83	    7.38	    1.36	   -0.41	    0.93	    2.44	    2.17	   -0.42
  258.13	    1.95	   10.46	   37.36	   44.25	   38.68	    8.24	    1.36	   -0.41	    0.54	    2.09	    2.05	   -0.27
  258.30	    1.66	    9.98	   37.09	   43.99	   38.22	    8.42	    1.79	   -0.64	    0.34	    2.09	    1.93	   -0.42
  258.47	    1.36	    9.74	   37.88	   44.51	   39.58	    6.00	    1.64	   -0.41	    0.54	    2.44	    1.82	   -0.27
  258.64	    1.06	    9.74	   38.27	   44.78	   40.79	    6.51	    1.64	   -0.88	    0.93	    2.44	    1.93	   -0.27
  258.81	    0.91	    9.51	   38.53	   45.30	   41.39	    6.51	    1.50	   -0.41	    0.73	    2.27	    2.05	   -0.42
  258.98	    0.77	    8.84	   38.40	   45.30	   41.09	    6.34	    1.36	   -0.41	    0.34	    2.09	    2.17	   -0.27
  259.15	    0.77	    9.06	   38.53	   46.62	   41.09	    5.65	    1.79	   -0.64	    0.73	    2.44	    1.93	   -0.27
  259.32	    0.77	    8.84	   38.01	   45.04	   40.18	    5.13	    1.93	   -0.64	    0.73	    2.27	    1.82	   -0.42
  259.49	    0.77	    9.74	   37.75	   45.30	   39.43	    6.34	    1.93	   -0.64	    0.93	    2.27	    1.82	   -0.42
  259.66	    0.91	    9.28	   38.14	   45.57	   39.43	    6.17	    1.50	   -0.64	    0.73	    1.91	    1.93	   -0.27
  259.83	    1.51	    9.06	   38.53	   46.88	   41.24	    5.31	    1.79	   -0.41	    0.73	    2.44	    1.82	   -0.27
  260.00	    1.36	   10.22	   38.53	   46.36	   40.18	    5.31	    1.64	   -0.88	    0.34	    2.09	    2.05	   -0.13
  260.17	    1.36	    9.51	   38.40	   46.36	   39.88	    5.13	    1.93	   -0.64	    0.73	    2.27	    1.82	   -0.27
  260.34	    1.36	    9.74	   38.40	   46.36	   38.68	    5.82	    1.79	   -0.41	    0.93	    2.09	    1.93	   -0.42
  260.51	    1.06	    9.74	   38.92	   46.09	   39.58	    4.44	    1.50	   -0.64	    1.12	    2.27	    2.17	   -0.27
  260.68	    1.06	    9.51	   38.53	   46.09	   40.18	    4.27	    1.50	   -0.18	    0.73	    2.27	    1.82	   -0.42
  260.85	    1.06	    9.51	   39.45	   46.09	   44.25	    3.92	    1.07	   -0.88	    0.54	    2.27	    1.82	   -0.42
  261.02	    1.21	    9.28	   40.23	   46.36	   46.10	    3.75	    1.36	   -0.88	    0.73	    1.91	    1.82	   -0.27
  261.19	    1.36	    9.28	   41.92	   48.73	   53.37	    3.41	    1.50	   -0.64	    0.54	    2.09	    1.82	   -0.27
  261.36	    1.51	    8.84	   43.74	   50.83	   61.76	    3.41	    1.64	   -0.64	    0.93	    1.91	    1.82	   -0.56
  261.53	    1.36	    9.28	   44.13	   52.15	   65.76	    3.58	    1.79	   -0.41	    0.73	    2.09	    1.82	   -0.27
  261.70	    1.66	    9.06	   44.39	   51.89	   65.12	    3.41	    1.93	   -0.64	    0.73	    2.09	    1.70	   -0.42
  261.87	    1.80	    9.74	   43.74	   51.62	   62.40	    3.75	    2.21	   -0.64	    1.32	    2.27	    1.82	   -0.42
  262.04	    1.80	    9.51	   43.87	   51.10	   60.64	    3.41	    1.79	   -0.41	    1.12	    2.09	    1.93	   -0.13
  262.21	    2.25	    9.06	   43.48	   50.04	   57.63	    3.23	    2.07	   -0.18	    0.93	    2.44	    1.93	   -0.13
  262.38	    1.95	    9.51	   44.39	   48.73	   52.10	    3.23	    2.37	   -0.18	    1.12	    2.80	    1.93	   -0.42
  262.55	    1.51	    8.39	   44.91	   48.99	   54.32	    3.23	    2.53	   -0.64	    1.32	    2.62	    1.82	   -0.42
  262.72	    1.51	    8.39	   43.74	   48.99	   57.48	    3.06	    1.79	   -0.41	    0.73	    2.27	    1.82	   -0.27
  262.89	    1.21	    7.72	   43.74	   49.25	   59.21	    3.41	    1.07	   -0.64	    0.73	    1.38	    1.93	   -0.56
  263.06	    1.06	    7.94	   43.48	   47.41	   57.16	    2.89	    1.07	   -0.64	    0.15	    1.38	    2.05	   -0.56
  263.23	    1.21	    7.94	   43.09	   47.15	   55.90	    2.89	    0.65	   -1.08	    0.15	    1.21	    1.93	   -0.42
  263.40	    0.91	    7.94	   42.18	   46.62	   52.74	    2.89	    0.93	   -1.29	   -0.05	    1.56	    1.82	   -0.56
  263.57	    0.77	    7.28	   41.92	   45.04	   48.41	    3.06	    1.07	   -0.88	    0.73	    1.38	    1.93	   -0.27
  263.74	    0.77	    7.72	   41.40	   43.20	   43.35	    2.72	    1.36	   -0.88	    0.73	    1.91	    1.93	   -0.71
  263.91	    0.62	    7.50	   41.27	   41.86	   38.53	    3.23	    1.79	   -0.64	    0.54	    1.91	    1.70	   -0.56
  264.08	    0.91	    7.28	   40.49	   41.31	   37.77	    3.23	    2.07	   -0.18	    0.73	    1.91	    1.93	   -0.42
  264.25	    0.62	    7.72	   39.97	   40.75	   38.53	    3.23	    2.07	   -0.18	    0.93	    1.91	    1.82	   -0.42
  264.42	    0.47	    7.28	   39.45	   40.75	   39.58	    3.41	    2.07	   -0.18	    1.12	    1.91	    1.82	   -0.71
  264.59	    0.47	    6.83	   38.53	   38.52	   36.72	    3.23	    1.79	   -0.64	    0.73	    1.74	    2.17	   -0.42
  264.76	    0.47	    7.50	   37.75	   37.96	   33.99	    3.23	    1.64	   -0.18	    0.34	    1.91	    2.17	   -0.56
  264.93	    0.91	    7.50	   37.36	   37.13	   30.20	    3.06	    1.79	   -0.64	    0.54	    1.91	    1.82	   -0.56
  265.10	    1.21	    7.94	   36.31	   37.13	   30.96	    3.06	    1.64	   -0.64	    0.73	    1.74	    1.93	   -0.42
  265.27	    1.21	    7.94	   35.53	   37.13	   32.17	    3.06	    1.36	   -0.64	    0.54	    1.74	    2.05	   -0.27
  265.44	    1.36	    7.94	   35.13	   36.57	   31.56	    3.58	    1.36	   -0.41	    0.54	    1.38	    2.17	   -0.27
  265.61	    1.51	    7.72	   34.87	   36.57	   30.66	    3.41	    2.07	   -0.18	    0.73	    1.74	    1.82	   -0.42
  265.78	    1.21	    7.94	   35.13	   36.57	   30.20	    3.23	    1.64	   -0.41	    0.54	    1.74	    1.82	   -0.42
  265.95	    0.62	    6.83	   35.13	   36.01	   30.35	    3.06	    1.50	   -0.64	    0.93	    1.74	    1.82	   -0.56
  266.12	    0.32	    7.05	   35.13	   36.01	   30.50	    3.06	    1.36	   -0.88	    0.34	    1.56	    1.93	   -0.42
  266.29	    0.47	    7.05	   36.05	   36.57	   33.38	    3.23	    1.50	   -0.64	    0.54	    1.38	    2.17	   -0.56
  266.46	    0.32	    6.61	   36.70	   37.96	   33.23	    3.23	    1.50	   -0.64	    0.54	    1.91	    1.82	   -0.56
  266.63	    0.47	    7.05	   36.83	   37.40	   33.69	    2.72	    1.07	   -0.41	    0.73	    1.56	    1.93	   -0.42
  266.80	    0.32	    7.05	   36.70	   37.40	   31.87	    2.89	    1.50	   -1.08	    0.54	    1.74	    1.93	   -0.56
  266.97	    0.32	    7.05	   36.70	   37.68	   31.26	    3.06	    1.79	   -0.64	    0.73	    1.56	    1.70	   -0.42
  267.14	    0.17	    7.28	   36.18	   37.40	   32.17	    3.58	    1.64	   -0.18	    0.54	    1.21	    1.93	   -0.56
  267.31	    0.47	    7.28	   36.31	   37.40	   31.11	    3.06	    1.50	   -0.88	    0.54	    1.38	    1.93	   -0.42
  267.48	    0.32	    6.83	   36.18	   37.40	   31.41	    3.23	    1.50	   -0.88	    0.73	    1.38	    1.70	   -0.42
  267.65	    0.02	    7.50	   35.53	   38.80	   36.26	    3.58	    1.79	    0.05	    0.54	    1.91	    2.05	   -0.42
  267.82	    0.32	    7.72	   36.31	   40.47	   40.18	    3.58	    1.36	   -0.41	    0.73	    1.56	    2.05	   -0.42
  267.99	    0.17	    7.94	   37.36	   43.20	   47.33	    4.27	    1.64	   -0.18	    0.54	    1.38	    1.93	   -0.42
  268.16	    0.47	    7.94	   38.40	   43.46	   47.79	    3.75	    1.64	   -0.41	    0.34	    1.74	    1.93	   -0.42
  268.33	    0.62	    8.39	   38.79	   43.72	   47.95	    3.92	    1.64	   -0.88	    0.54	    1.74	    1.82	   -0.27
  268.50	    1.21	    8.39	   38.92	   43.20	   45.33	    3.41	    1.36	   -0.88	    0.15	    1.56	    1.82	   -0.27
  268.67	    1.21	    8.39	   39.31	   42.93	   44.25	    3.41	    1.22	   -0.41	    0.73	    1.56	    1.93	   -0.42
  268.84	    1.21	    8.84	   39.58	   43.20	   43.20	    3.41	    1.64	   -0.41	    0.34	    1.74	    1.82	   -0.42
  269.01	    1.06	    9.28	   39.71	   42.41	   41.54	    3.23	    1.93	   -0.64	    0.73	    2.09	    1.70	   -0.71
  269.18	    1.51	    9.06	   39.84	   42.67	   41.54	    3.23	    1.64	   -0.88	    0.15	    1.91	    1.93	   -0.85
  269.35	    1.06	    8.61	   39.84	   41.86	   41.09	    3.06	    1.64	   -0.88	    0.93	    1.74	    1.70	   -0.42
  269.52	    1.21	    8.61	   39.71	   42.14	   39.58	    3.23	    1.50	   -0.88	    0.54	    1.91	    2.05	   -0.56
  269.69	    0.91	    8.39	   39.84	   41.86	   40.64	    3.06	    1.50	   -0.88	    0.54	    1.74	    1.93	   -0.42
  269.86	    0.77	    8.61	   39.58	   41.31	   39.28	    3.06	    1.50	   -0.88	    0.73	    1.91	    1.70	   -0.56
  270.03	    0.91	    8.84	   39.05	   41.03	   37.92	    3.06	    1.79	   -0.88	    0.73	    1.74	    1.82	   -0.71
  270.20	    1.06	    8.61	   38.92	   40.75	   39.13	    3.41	    1.07	   -0.88	    0.54	    1.56	    2.05	   -0.71
  270.37	    1.06	    8.84	   39.05	   41.03	   38.53	    2.89	    1.22	   -0.64	    0.15	    1.21	    2.05	   -0.56
  270.54	    0.91	    9.28	   38.66	   40.75	   39.13	    3.41	    1.36	   -0.64	    0.54	    1.38	    1.93	   -0.42
  270.71	    0.91	    8.61	   38.79	   40.19	   37.47	    2.89	    1.36	   -0.88	    0.15	    1.56	    1.70	   -0.56
  270.88	    1.06	    8.61	   38.53	   40.47	   37.62	    3.41	    1.50	   -0.64	    0.93	    1.38	    2.05	   -0.56
  271.05	    1.06	    8.84	   38.53	   40.19	   37.77	    3.58	    1.79	   -0.41	    1.12	    1.74	    1.93	   -0.42
  271.22	    0.91	    9.28	   38.14	   41.03	   38.53	    3.58	    1.50	   -0.64	    0.73	    1.91	    2.05	   -0.27
  271.39	    1.21	    9.74	   38.53	   41.03	   38.98	    3.23	    1.64	   -0.64	    0.93	    1.56	    1.82	   -0.42
  271.56	    1.51	    9.51	   37.88	   40.75	   37.32	    3.41	    1.93	   -0.64	    0.73	    1.91	    1.93	   -0.56
  271.73	    1.51	    9.51	   38.14	   40.75	   37.62	    3.58	    1.64	   -0.18	    1.32	    1.74	    1.93	   -0.71
  271.90	    1.51	    9.98	   37.62	   40.47	   36.11	    3.23	    1.64	   -0.41	    1.12	    1.74	    2.17	   -0.27
  272.07	    1.21	    9.28	   37.49	   40.19	   35.20	    3.41	    1.36	   -0.41	    0.93	    1.56	    2.05	   -0.42
  272.24	    1.06	    9.06	   37.09	   40.47	   36.26	    3.58	    1.93	   -0.41	    1.12	    1.91	    1.93	   -0.56
  272.41	    6.33	    5.27	   37.22	   39.91	   35.05	    3.23	    1.64	   -0.41	    0.73	    1.91	    1.82	   -0.56
  272.58	    6.49	    4.60	   37.22	   39.36	   34.90	    3.06	    1.50	   -0.41	    0.93	    1.91	    2.05	   -0.56
  272.75	    6.33	    4.38	   37.09	   38.80	   34.44	    3.58	    1.79	    0.05	    1.12	    1.38	    2.05	   -0.56
  272.92	    6.65	    4.38	   36.83	   39.08	   32.78	    3.58	    2.07	   -0.18	    0.93	    2.09	    1.82	   -0.56
  273.09	    6.65	    4.38	   37.36	   38.80	   31.87	    3.06	    1.79	   -0.18	    0.93	    1.91	    1.93	   -0.42
  273.26	    6.33	    3.93	   37.09	   38.52	   32.32	    3.41	    1.79	   -0.88	    0.93	    1.56	    1.93	   -0.56
  273.43	    6.49	    3.93	   36.96	   38.52	   32.17	    3.23	    1.50	   -0.64	    0.93	    1.91	    2.05	   -0.56
  273.60	    6.33	    3.93	   36.96	   38.52	   30.66	    3.58	    2.53	    0.52	    1.12	    2.27	    1.93	   -0.56
  273.77	    6.65	    3.71	   37.36	   38.80	   31.56	    3.23	    2.07	   -0.64	    0.93	    2.44	    1.82	   -0.85
  273.94	    6.65	    3.48	   37.22	   38.52	   32.78	    3.06	    1.79	   -0.64	    0.93	    2.44	    2.05	   -0.42
  274.11	    6.33	    3.48	   36.70	   38.24	   32.02	    3.06	    1.64	   -0.64	    0.93	    2.09	    1.93	   -0.56
  274.28	    6.49	    3.04	   36.70	   37.96	   30.66	    3.06	    1.79	   -0.88	    0.93	    1.91	    1.93	   -0.56
  274.45	    7.14	    4.15	   36.57	   37.96	   33.08	    3.23	    1.50	   -1.08	    0.54	    1.91	    1.82	   -0.56
  274.62	    6.81	    3.71	   35.53	   37.68	   30.66	    3.23	    1.36	   -0.41	    0.34	    1.74	    1.93	   -0.27
  274.79	    7.30	    4.15	   35.53	   37.40	   30.81	    3.23	    1.93	   -0.41	    0.93	    1.91	    1.93	   -0.42
  274.96	    7.30	    3.93	   35.53	   37.40	   29.75	    3.23	    1.79	    0.05	    0.93	    1.91	    1.93	   -0.56
  275.13	    7.62	    4.15	   36.05	   36.85	   29.44	    3.41	    1.50	   -0.41	    0.73	    1.74	    2.05	   -0.56
  275.30	    7.14	    4.15	   35.92	   37.13	   29.90	    3.41	    1.50	   -0.64	    0.54	    1.74	    1.82	   -0.56
  275.47	    6.81	    3.71	   35.79	   36.85	   29.90	    3.23	    1.36	   -1.08	    0.54	    1.74	    1.93	   -0.42
  275.64	    6.81	    3.48	   35.92	   37.40	   29.14	    3.06	    1.79	   -0.64	    0.93	    1.74	    1.82	   -0.71
  275.81	    6.98	    3.26	   36.05	   36.57	   28.05	    3.06	    1.79	   -0.88	    0.54	    1.91	    1.93	   -0.56
  275.98	    6.98	    3.26	   36.31	   36.85	   27.28	    3.41	    1.64	   -0.41	    0.93	    1.91	    1.93	   -0.56
  276.15	    7.14	    3.26	   36.18	   37.68	   27.43	    2.89	    1.50	   -0.64	    0.54	    1.74	    1.82	   -0.42
  276.32	    6.81	    3.48	   36.57	   37.13	   26.96	    3.23	    1.64	   -0.64	    0.73	    1.74	    1.82	   -0.27
  276.49	    6.98	    3.04	   36.96	   37.40	   27.43	    2.89	    1.79	   -0.88	    0.54	    1.74	    1.70	   -0.85
  276.66	    7.30	    3.26	   38.01	   38.52	   30.35	    3.41	    2.07	   -0.41	    1.12	    2.09	    1.93	   -0.71
  276.83	    7.46	    3.93	   38.66	   41.03	   35.81	    3.23	    1.93	   -0.18	    1.12	    2.27	    1.82	   -0.71
  277.00	    7.79	    3.93	   39.71	   41.31	   37.17	    3.23	    2.07	   -0.41	    0.93	    2.09	    1.93	   -0.42
  277.17	    7.79	    3.93	   40.10	   41.03	   35.81	    3.41	    2.37	   -0.64	    0.73	    2.09	    1.82	   -0.71
  277.34	    7.95	    4.15	   40.10	   42.14	   39.73	    3.41	    2.21	   -0.64	    0.93	    2.27	    1.70	   -0.56
  277.51	    8.11	    3.71	   40.23	   42.41	   37.32	    3.23	    2.07	   -0.64	    1.12	    2.09	    1.93	   -0.56
  277.68	    7.79	    3.93	   40.62	   42.41	   37.77	    3.41	    2.07	    0.05	    1.12	    2.27	    2.05	   -0.56
  277.85	    7.79	    3.71	   40.88	   42.67	   35.81	    3.06	    1.93	   -0.64	    0.93	    1.91	    2.05	   -0.42
  278.02	    8.11	    4.15	   41.40	   42.67	   35.05	    2.89	    2.21	   -0.64	    0.93	    2.09	    1.70	   -0.42
  278.19	    8.11	    3.93	   42.70	   43.20	   32.78	    3.06	    2.07	   -0.64	    1.12	    2.44	    1.93	   -0.56
  278.36	    7.79	    3.93	   42.83	   42.67	   35.05	    3.06	    1.79	   -0.64	    0.54	    1.56	    1.93	   -0.71
  278.53	    7.62	    3.48	   42.70	   43.20	   38.38	    2.89	    1.79	   -0.64	    0.93	    1.74	    2.05	   -0.56
  278.70	    7.46	    3.26	   43.35	   42.67	   31.87	    2.72	    1.93	   -0.88	    0.73	    1.74	    1.70	   -0.71
  278.87	    7.46	    3.04	   43.09	   43.72	   40.18	    2.72	    1.07	   -1.29	    0.54	    1.56	    1.82	   -0.42
  279.04	    7.46	    2.82	   43.09	   43.99	   43.05	    2.72	    0.65	   -0.64	    0.34	    1.38	    2.17	   -0.27
  279.21	    7.14	    2.82	   43.22	   42.93	   37.47	    2.72	    1.07	   -0.64	    0.54	    1.74	    1.93	   -0.85
  279.38	    7.46	    3.04	   43.35	   43.20	   37.77	    2.72	    0.79	   -0.88	    0.34	    1.21	    2.05	   -0.42
  279.55	    7.46	    2.82	   42.70	   41.31	   31.56	    2.72	    1.50	   -0.64	    0.54	    1.56	    1.82	   -0.56
  279.72	    7.46	    3.26	   42.44	   40.47	   28.05	    2.72	    1.07	   -0.88	    0.54	    1.38	    1.82	   -0.56
  279.89	    7.30	    3.04	   41.92	   40.75	   29.75	    2.54	    1.36	   -0.88	    0.54	    1.56	    2.17	   -0.71
  280.06	    7.62	    3.48	   41.79	   40.75	   30.50	    2.89	    0.93	   -0.88	    0.34	    0.85	    1.93	   -0.42
  280.23	    7.62	    2.82	   41.27	   40.19	   30.66	    2.89	    1.22	   -0.18	    0.73	    1.38	    1.82	   -0.56
  280.40	    7.30	    3.26	   40.88	   39.91	   30.50	    2.72	    1.07	   -0.88	    0.34	    1.38	    1.82	   -0.56
  280.57	    7.14	    2.82	   40.49	   38.52	   28.05	    2.54	    1.07	   -1.29	    0.54	    1.21	    1.93	   -0.71
  280.74	    7.46	    2.82	   40.75	   39.08	   28.52	    2.54	    0.79	   -0.88	    0.73	    1.03	    1.93	   -0.71
  280.91	    7.14	    2.59	   39.71	   37.68	   28.98	    2.72	    0.79	   -0.88	    0.73	    0.85	    2.05	   -0.56
  281.08	    7.14	    2.15	   39.45	   38.80	   28.52	    2.54	    1.22	   -1.08	    0.73	    1.21	    1.93	   -0.56
  281.25	    7.30	    2.59	   38.92	   37.96	   28.05	    2.54	    0.65	   -0.88	    0.34	    1.38	    1.82	   -0.56
  281.42	    6.81	    2.37	   39.45	   37.68	   27.28	    2.37	    0.65	   -0.88	    0.34	    1.03	    1.93	   -0.71
  281.59	    6.81	    1.92	   38.79	   36.85	   25.41	    2.54	    0.79	   -1.08	    0.34	    1.21	    1.93	   -0.56
  281.76	    6.81	    1.92	   38.40	   37.40	   26.65	    2.72	    1.22	   -0.64	    0.54	    1.03	    1.82	   -0.71
  281.93	    6.81	    1.92	   38.40	   37.96	   26.81	    2.54	    1.07	   -0.88	    0.34	    1.38	    1.93	   -0.42
  282.10	    6.49	    1.92	   37.75	   36.85	   25.41	    2.72	    1.07	   -0.88	    0.73	    1.21	    1.93	   -0.56
  282.27	    6.49	    1.70	   37.09	   36.57	   24.95	    2.54	    1.22	   -0.88	    0.73	    1.21	    1.93	   -0.56
  282.44	    6.33	    1.70	   37.09	   35.45	   23.55	    2.72	    1.07	   -0.41	    0.73	    1.38	    2.05	   -0.56
  282.61	    6.16	    1.48	   36.57	   36.01	   24.02	    2.72	    0.93	   -0.64	    0.54	    1.21	    1.93	   -0.71
  282.78	    6.16	    1.70	   36.44	   35.73	   24.48	    2.54	    1.07	   -0.64	    0.34	    1.38	    2.05	   -0.42
  282.95	    6.49	    1.70	   36.18	   35.45	   25.57	    2.89	    1.36	   -1.29	    0.73	    1.03	    2.05	   -0.71
  283.12	    6.65	    2.15	   36.44	   36.01	   25.26	    2.72	    1.36	   -0.64	    0.73	    1.21	    2.05	   -0.56
  283.29	    6.81	    2.15	   36.57	   35.73	   24.02	    2.89	    1.36	   -0.64	    0.73	    1.03	    1.93	   -0.71
  283.46	    6.65	    2.37	   36.18	   35.45	   24.02	    2.72	    1.22	   -0.64	    0.34	    1.21	    1.93	   -0.71
  283.63	    6.16	    1.70	   35.79	   35.17	   23.86	    2.72	    1.36	   -0.88	    0.54	    1.21	    2.05	   -0.71
  283.80	    6.33	    1.70	   35.66	   35.45	   22.47	    2.37	    1.07	   -0.88	    0.34	    1.38	    1.82	   -0.56
  283.97	    6.16	    1.25	   36.05	   34.62	   21.38	    2.72	    1.22	   -0.88	    0.93	    1.38	    1.93	   -0.85
  284.14	    6.16	    1.48	   35.53	   34.34	   21.23	    2.72	    1.50	   -0.41	    0.34	    1.74	    1.93	   -0.71
  284.31	    6.00	    1.48	   35.13	   34.62	   21.38	    2.72	    1.36	   -0.64	    0.73	    1.21	    1.93	   -0.42
  284.48	    6.00	    0.81	   35.53	   34.90	   21.69	    2.89	    1.64	   -0.88	    0.54	    1.21	    1.93	   -0.56
  284.65	    6.16	    0.81	   35.40	   34.62	   21.53	    2.37	    1.22	   -0.88	    0.15	    1.03	    1.70	   -0.56
  284.82	    6.00	    0.81	   35.26	   34.06	   21.08	    2.89	    1.50	   -0.64	    0.93	    1.03	    1.93	   -0.71
  284.99	    6.00	    1.03	   35.40	   34.06	   20.93	    2.72	    1.50	   -0.64	    0.73	    1.21	    1.93	   -0.71
  285.16	    6.00	    0.81	   35.53	   34.62	   21.23	    2.89	    1.79	   -0.41	    0.54	    1.38	    1.82	   -0.56
  285.33	    5.84	    1.25	   35.40	   34.34	   20.93	    2.54	    1.79	   -0.64	    0.34	    1.38	    1.93	   -0.71
  285.50	    6.16	    0.59	   35.79	   34.90	   21.69	    2.89	    1.22	   -0.88	    0.93	    1.56	    1.93	   -0.56
  285.67	    6.33	    0.81	   35.92	   35.45	   22.78	    2.89	    1.36	   -0.88	    0.73	    1.21	    2.17	   -0.56
  285.84	    6.33	    1.48	   36.57	   35.45	   22.78	    2.89	    1.50	   -0.64	    0.73	    1.21	    2.05	   -0.56
  286.01	    6.49	    1.25	   36.05	   36.57	   25.72	    2.89	    1.64	   -0.88	    0.73	    1.03	    1.82	   -0.56
  286.18	    6.98	    1.48	   36.57	   36.29	   24.48	    2.89	    1.36	   -0.88	    0.73	    1.21	    1.82	   -0.56
  286.35	    6.65	    1.03	   36.83	   36.29	   25.88	    3.06	    1.36	   -0.88	    0.54	    1.03	    1.93	   -0.71
  286.52	    6.81	    1.03	   36.57	   36.01	   24.33	    2.89	    1.07	   -0.88	    0.73	    1.38	    1.93	   -0.71
  286.69	    6.33	    0.59	   36.57	   36.57	   25.26	    2.89	    1.36	   -0.41	    0.54	    1.03	    2.05	   -0.56
  286.86	    6.33	    0.59	   36.57	   36.57	   25.72	    2.89	    1.50	   -1.29	    0.54	    1.03	    1.82	   -0.71
  287.03	    6.16	    0.81	   36.83	   36.29	   24.17	    2.54	    1.50	   -0.88	    0.34	    1.38	    1.93	   -0.56
  287.20	    6.33	    0.59	   36.57	   36.57	   24.33	    3.06	    1.64	   -0.88	    0.73	    1.56	    1.93	   -0.85
  287.37	    6.33	    0.59	   37.36	   36.57	   23.55	    2.89	    1.50	    0.05	    0.73	    1.56	    2.05	   -0.71
  287.54	    6.33	    0.36	   37.36	   36.85	   24.17	    2.89	    1.79	   -0.41	    0.73	    1.38	    1.82	   -0.85
  287.71	    6.16	    0.14	   37.62	   36.57	   23.24	    2.72	    1.36	   -0.88	    0.54	    1.38	    1.93	   -0.42
  287.88	    5.68	   -0.08	   37.49	   36.01	   22.93	    2.89	    1.50	   -0.88	    0.93	    1.38	    1.93	   -0.56
  288.05	    5.51	   -0.31	   37.49	   36.57	   22.62	    2.89	    1.50	   -0.18	    0.73	    1.21	    1.93	   -0.71
  288.22	    5.37	    0.59	   38.01	   36.29	   22.93	    2.89	    1.64	   -0.41	    0.73	    1.38	    1.93	   -0.71
  288.39	    5.07	    0.59	   37.62	   36.57	   23.24	    2.89	    1.64	   -0.18	    0.93	    1.38	    1.59	   -0.56
  288.56	    4.77	    1.03	   37.22	   36.29	   22.47	    2.89	    1.93	   -0.41	    0.73	    1.74	    1.82	   -0.56
  288.73	    4.03	    1.25	   37.36	   35.17	   21.85	    3.06	    2.07	   -0.18	    1.32	    1.91	    1.93	   -0.71
  288.90	    4.33	    1.70	   37.62	   35.17	   20.63	    3.06	    1.50	   -0.64	    0.93	    1.74	    2.17	   -0.71
  289.07	    4.77	    2.37	   37.36	   36.01	   22.16	    2.89	    1.79	   -0.64	    0.93	    1.38	    1.82	   -0.71
  289.24	    5.37	    2.59	   37.62	   35.73	   21.85	    2.72	    1.50	   -0.88	    0.73	    2.09	    1.82	   -0.42
  289.41	    6.16	    3.48	   37.49	   35.17	   21.85	    2.89	    1.79	   -0.64	    0.73	    1.56	    1.82	   -0.56
  289.58	    7.30	    4.60	   38.01	   36.29	   22.00	    2.89	    1.64	   -0.64	    0.93	    1.56	    1.82	   -0.56
  289.75	    8.11	    5.27	   38.01	   35.45	   22.00	    2.89	    1.64	   -0.41	    0.93	    1.74	    2.05	   -0.56
  289.92	    8.76	    5.94	   37.75	   35.73	   21.08	    2.89	    1.79	   -0.18	    0.73	    1.74	    1.93	   -0.56
  290.09	    9.41	    6.16	   37.88	   35.73	   20.33	    2.72	    1.36	   -0.88	    0.93	    1.74	    1.93	   -0.71
  290.26	    9.73	    7.05	   37.88	   35.45	   21.08	    3.06	    1.64	   -0.88	    1.12	    1.56	    1.82	   -0.42
  290.43	   10.87	    7.72	   37.62	   35.17	   20.33	    2.54	    1.50	   -0.41	    0.73	    1.56	    2.05	   -0.56
  290.60	   11.68	    9.28	   38.01	   35.17	   20.78	    2.72	    1.50	   -0.41	    0.93	    1.56	    2.05	   -0.71
  290.77	   13.30	    9.98	   37.62	   35.17	   20.02	    2.72	    1.36	   -0.64	    0.54	    1.38	    2.05	   -0.42
  290.94	   14.45	   11.18	   37.62	   34.34	   19.72	    3.06	    1.50	   -0.88	    0.54	    1.38	    1.82	   -0.71
  291.11	   16.93	   14.04	   37.09	   34.34	   19.12	    2.72	    1.64	   -0.41	    0.73	    1.38	    1.70	   -0.56
  291.28	   20.88	   17.63	   36.83	   33.78	   18.06	    2.72	    1.64	   -0.41	    1.12	    1.38	    1.93	   -0.42
  291.45	   25.08	   22.16	   36.83	   34.34	   20.17	    2.89	    1.93	   -0.18	    0.93	    1.56	    1.93	   -0.56
  291.62	   27.80	   24.99	   36.44	   34.90	   20.93	    3.06	    1.50	   -0.41	    0.73	    1.56	    2.05	   -0.56
  291.79	   30.19	   27.81	   37.09	   33.78	   17.45	    3.06	    1.64	   -0.64	    1.12	    1.38	    1.82	   -0.27
  291.96	   32.52	   30.64	   37.62	   36.01	   21.38	    3.06	    2.07	   -0.18	    1.12	    2.09	    1.93	   -0.56
  292.13	   34.55	   32.29	   37.75	   36.29	   21.08	    3.06	    2.07	   -0.18	    1.51	    1.74	    2.05	   -0.56
  292.30	   36.72	   33.91	   37.49	   36.01	   20.63	    3.06	    1.79	   -0.18	    0.93	    1.91	    2.05	   -0.56
  292.47	   38.27	   36.17	   36.31	   37.40	   27.28	    3.06	    1.36	   -0.41	    0.73	    1.38	    2.05	   -0.56
  292.64	   39.96	   37.97	   36.70	   36.57	   24.17	    2.89	    1.50	   -0.64	    0.34	    1.56	    1.59	   -0.56
