  347.76	   75.97	   56.14	    6.36	    3.15	    2.35	    8.33	    8.97	   10.10	    8.74	   12.27	   13.53	   23.65
  348.30	   75.80	   56.33	    6.20	    3.15	    2.48	    9.00	    8.65	   10.95	    9.64	   12.27	   13.65	   25.25
  348.84	   75.09	   55.77	    5.89	    2.95	    2.09	   10.00	    8.81	   11.16	   10.37	   13.59	   14.91	   27.26
  349.38	   74.92	   55.58	    5.31	    2.95	    1.71	    9.84	    8.33	   11.16	   10.91	   15.72	   15.75	   29.00
  349.92	   74.03	   54.82	    5.89	    3.15	    2.09	    9.34	    8.49	   11.59	   11.65	   18.63	   16.60	   30.09
  350.46	   73.33	   54.63	    5.89	    3.35	    1.96	    8.33	    7.84	   11.37	   11.28	   20.24	   16.46	   31.18
  351.00	   72.27	   53.68	    5.58	    3.15	    1.83	    7.33	    8.65	   13.50	   11.84	   23.20	   18.18	   26.82
  351.54	   72.10	   53.29	    5.89	    2.95	    1.83	    7.16	    9.30	   13.71	   12.03	   23.47	   19.32	   22.96
  352.08	   71.57	   52.90	    5.44	    3.15	    1.83	    6.33	    9.78	   13.71	   12.40	   23.47	   19.89	   18.84
  352.62	   70.49	   51.92	    5.17	    2.56	    1.45	    6.33	    9.96	   13.92	   13.34	   24.28	   20.89	   14.50
  353.16	   71.74	   53.68	    5.31	    2.76	    1.58	    6.66	   10.50	   13.71	   14.28	   23.20	   21.75	   12.02
  353.70	   72.10	   53.68	    5.03	    2.76	    1.45	    7.16	   10.69	   13.92	   15.40	   24.28	   22.60	   12.02
  354.24	   72.45	   54.44	    4.90	    2.56	    1.71	    8.16	   11.05	   13.71	   17.28	   25.09	   23.73	   12.02
  354.78	   70.85	   53.68	    5.17	    2.17	    1.45	    8.67	    9.30	   12.44	   20.83	   22.93	   29.53	    9.77
  355.32	   66.67	   49.00	    5.17	    2.95	    2.09	    9.84	   10.32	   12.44	   20.47	   21.86	   17.46	    7.96
  355.86	   61.93	   42.51	    6.82	    5.98	    6.08	    7.33	    7.68	   10.95	   12.03	   19.16	    8.18	    9.31
  356.40	   33.66	    8.94	    9.45	    9.86	   13.64	   10.17	    8.81	   11.16	    9.82	   11.21	    8.88	   11.34
  356.94	   25.59	    1.02	    8.21	   10.72	   14.88	   13.32	   11.59	   11.16	   10.73	   10.94	    6.14	   10.22
  357.48	   19.33	    0.46	   10.23	   11.36	   19.25	   16.12	   13.75	   12.22	   11.47	   10.94	    7.39	   10.44
  358.02	    9.77	    1.77	   10.38	   10.93	   20.34	   16.29	   15.02	   12.22	   11.09	   10.15	    7.05	   11.12
  358.56	    9.53	    0.65	   10.07	   11.15	   21.59	   16.62	   15.56	   12.44	   10.91	   10.68	    6.82	   10.67
  359.10	    3.73	    0.46	    9.61	    6.41	    4.79	    5.66	    6.39	   18.81	    8.38	    9.35	    3.75	    6.61
  359.64	    3.49	    0.84	    3.80	    1.18	    0.29	    2.04	    3.15	    3.57	    2.05	    1.93	    0.18	    3.05
  360.18	    3.49	    0.65	    3.39	    0.98	    0.16	    1.73	    2.83	    3.19	    2.05	    1.93	    0.18	    2.84
  360.72	    2.77	    0.65	    2.98	    1.18	    0.16	    1.10	    2.35	    3.38	    3.68	    4.91	    0.80	    2.24
  361.26	    2.53	    0.46	    3.12	    0.59	    0.42	    1.26	    1.55	    2.43	    1.55	    1.68	    0.70	    4.58
  361.80	    1.81	    0.46	    2.98	    1.58	    0.55	    1.41	    2.35	    2.62	    2.05	    2.92	    1.52	    4.13
  362.34	    2.05	    0.46	    1.75	    0.39	    0.03	    0.78	    1.55	    1.67	    1.04	    1.18	    0.59	    3.05
  362.88	    1.57	    0.09	    1.34	    0.59	    0.42	    0.63	    1.27	    1.48	    0.71	    1.18	    0.08	    1.83
  363.42	   -1.08	   -0.84	    0.24	   -0.39	   -0.83	   -0.94	    0.11	   -0.05	   -0.13	    0.19	   -0.13	    1.02
  363.96	    1.08	    0.46	    0.92	    0.20	    0.42	    0.31	    0.54	    0.90	    0.38	    1.18	    0.08	    0.81
  364.50	    0.12	    0.28	    0.38	    0.39	    0.16	    0.16	    0.40	    0.14	    0.21	    0.19	    0.08	    0.61
  365.04	    0.12	   -0.09	    0.38	   -0.00	    0.16	    0.00	    0.11	    0.33	    0.38	    0.19	    0.18	    0.41
  365.58	   -0.12	   -0.09	    0.10	    0.20	   -0.10	   -0.16	   -0.04	   -0.05	   -0.29	   -0.06	   -0.13	    0.20
  366.12	   -0.60	    0.09	   -0.45	    0.20	    0.16	   -0.47	   -0.32	   -0.24	    0.04	   -0.06	   -0.03	   -0.20
  366.66	   -0.84	    0.09	   -0.31	   -0.20	    0.03	   -0.47	   -0.47	   -0.62	   -0.29	   -0.06	   -0.13	   -0.20
  367.20	  503.00	  581.73	   -1.13	   -0.39	  521.75	  506.25	   -0.47	   -0.62	  476.26	   97.79	   -0.34	   -1.02
  367.74	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  368.28	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  368.82	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  369.36	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  369.90	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  370.44	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  370.98	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  371.52	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  372.06	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  372.60	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  373.14	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  373.68	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  374.22	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  374.76	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  375.30	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  375.84	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  376.38	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  376.92	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  377.46	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  378.00	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  378.54	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  379.08	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  379.62	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  380.16	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  380.70	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  381.24	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  381.78	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  382.32	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  382.86	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  383.40	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  383.94	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  384.48	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  385.02	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  385.56	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  386.10	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  386.64	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  387.18	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  387.72	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  388.26	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  388.80	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  389.34	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43
  389.88	  503.00	  581.73	  417.98	  608.54	  521.75	  506.25	  487.74	  559.83	  476.26	  631.65	  468.89	  567.43

Annotations:
   -1.00	# B1
   -2.00	# 6
   40.91	# Rest
   52.26	# Squeeze 1
   68.87	# Squeeze 2
   92.07	# Long Squeeze
  111.04	husten
  111.96	# Cough
  155.39	valsalva
  213.25	# Push 1
  237.14	# Push 2
  248.19	# Push 3
  274.94	# RAIR
  278.03	Balloon volume for next fill30 cc
  311.05	spont Aktivitaet
  321.15	# Rectal sensory high
  344.30	Balloon volume for next fill20 cc
  345.71	Sensation
  349.75	Urge

