  319.02	   82.00	   79.14	   69.27	   70.61	   71.47	   70.84	   83.15	  119.87	  155.11	  112.29	  123.41	   67.02
  319.15	   81.32	   78.33	   68.44	   71.91	   70.62	   70.34	   79.17	  117.51	  163.87	  112.02	  126.01	   76.74
  319.28	   87.67	   84.58	   72.98	   76.79	   75.70	   74.96	   86.46	  128.80	  172.59	  116.01	  128.21	   75.25
  319.41	   81.05	   78.19	   68.17	   71.75	   71.47	   70.51	   80.28	  119.87	  164.11	  111.74	  123.82	   71.06
  319.54	   83.48	   80.64	   70.37	   73.21	   73.45	   72.50	   82.67	  123.97	  167.07	  114.64	  125.33	   68.82
  319.67	   83.35	   80.50	   70.78	   74.19	   73.87	   72.99	   82.35	  122.51	  167.86	  115.87	  128.07	   67.92
  319.80	   84.84	   81.86	   71.19	   75.33	   74.72	   73.81	   83.15	  125.00	  170.68	  117.25	  130.26	   70.91
  319.93	   85.51	   82.68	   72.02	   76.79	   75.28	   74.14	   83.15	  125.14	  176.54	  121.20	  134.90	   76.14
  320.06	   84.30	   81.45	   71.19	   74.51	   74.58	   73.32	   83.15	  124.27	  171.58	  120.79	  134.77	   70.32
  320.19	   81.73	   78.87	   69.13	   71.75	   73.02	   71.50	   82.51	  122.21	  165.14	  119.57	  132.72	   66.57
  320.32	   81.19	   78.60	   68.99	   70.28	   73.16	   71.17	   83.62	  120.16	  155.22	  120.25	  131.90	   60.82
  320.45	   82.00	   79.55	   69.68	   71.42	   73.30	   71.50	   83.62	  120.75	  151.53	  121.07	  132.86	   66.11
  320.58	   80.51	   78.19	   68.58	   70.12	   72.18	   70.67	   82.51	  119.72	  151.88	  121.61	  132.99	   66.87
  320.71	   79.15	   76.68	   67.34	   69.14	   71.05	   69.18	   81.71	  118.54	  151.42	  124.20	  134.63	   69.12
  320.84	   75.88	   73.51	   64.44	   65.52	   69.21	   67.19	   80.60	  115.31	  148.18	  126.09	  135.31	   68.67
  320.97	   68.21	   66.17	   58.62	   58.71	   63.82	   62.20	   74.22	  106.58	  137.03	  120.93	  129.03	   68.07
  321.10	   57.41	   55.64	   49.71	   45.88	   55.98	   54.51	   63.90	   90.94	  123.43	  114.50	  121.76	   67.62
  321.23	   55.91	   53.93	   48.03	   44.10	   53.96	   52.81	   62.12	   88.96	  120.21	  113.67	  123.13	   71.06
  321.36	   54.95	   53.08	   47.05	   42.47	   52.52	   51.46	   60.02	   88.51	  119.62	  112.71	  125.60	   74.96
  321.49	   56.59	   54.79	   48.31	   43.92	   53.96	   52.64	   62.93	   93.06	  124.14	  116.70	  127.39	   75.70
  321.62	   60.14	   57.90	   50.96	   47.12	   56.41	   54.84	   66.17	   97.44	  129.73	  125.55	  135.31	   78.97
  321.75	   65.19	   63.38	   55.00	   52.26	   60.40	   58.86	   72.13	  105.53	  136.09	  131.65	  140.67	   81.79
  321.88	   72.46	   70.20	   60.84	   59.05	   65.95	   63.87	   82.83	  116.63	  141.49	  137.42	  144.28	   82.82
  322.01	   72.73	   70.34	   61.12	   59.73	   65.95	   63.87	   84.10	  116.19	  138.55	  135.54	  143.61	   80.75
  322.14	   73.28	   71.04	   61.53	   59.90	   66.23	   64.37	   82.99	  115.45	  137.50	  134.87	  143.21	   84.43
  322.27	   77.10	   74.75	   64.30	   64.20	   69.49	   67.36	   89.29	  121.48	  141.84	  137.02	  145.48	   82.82
  322.40	   75.06	   72.55	   63.06	   61.90	   68.36	   67.03	   95.72	  118.25	  136.56	  139.27	  140.53	   72.26
  322.53	   77.10	   74.89	   64.58	   64.04	   69.78	   68.68	  101.64	  119.13	  134.44	  145.95	  137.99	   68.52
  322.66	   76.29	   73.93	   63.89	   63.87	   69.64	   68.52	  104.74	  121.48	  132.10	  144.64	  131.08	   63.39
  322.79	   76.83	   74.48	   64.30	   63.54	   69.21	   68.52	  104.89	  126.32	  125.45	  141.63	  118.72	   61.58
  322.92	   75.06	   72.96	   62.92	   63.05	   68.79	   68.02	  101.02	  121.19	  125.09	  140.45	  123.27	   63.84
  323.05	   74.92	   72.82	   62.78	   62.72	   68.79	   68.19	  100.56	  123.39	  125.45	  141.23	  119.97	   59.91
  323.18	   72.46	   70.62	   60.70	   60.91	   67.08	   67.03	  103.50	  136.08	  125.33	  140.97	  105.95	   51.23
  323.31	   73.56	   71.31	   61.81	   62.06	   68.22	   67.36	  101.80	  140.83	  125.57	  145.17	  112.36	   58.85
  323.44	   70.54	   68.95	   60.01	   60.41	   66.66	   66.69	  102.26	  144.55	  126.76	  146.08	  108.61	   52.91
  323.57	   71.91	   70.34	   61.26	   61.07	   67.37	   67.52	  102.11	  157.61	  125.69	  145.69	  103.00	   49.83
  323.70	   71.22	   69.23	   60.57	   61.07	   67.08	   66.53	   96.35	  153.64	  121.40	  143.72	  109.44	   57.18
  323.83	   69.30	   67.14	   59.04	   58.88	   65.52	   65.70	  100.25	  158.32	  123.43	  142.94	  105.25	   55.20
  323.96	   72.87	   70.90	   61.67	   62.72	   68.22	   67.52	  100.56	  160.17	  123.78	  144.38	  110.69	   60.67
  324.09	   72.46	   70.62	   61.40	   62.23	   68.36	   68.19	  104.89	  165.52	  128.78	  148.97	  109.44	   56.72
  324.22	   71.91	   69.92	   60.98	   61.40	   67.37	   67.85	  106.13	  173.93	  131.63	  152.12	  108.61	   55.50
  324.35	   73.83	   71.86	   62.64	   63.71	   69.07	   69.35	  109.05	  183.02	  130.69	  150.67	  108.19	   57.79
  324.48	   60.41	   59.17	   51.94	   51.03	   59.12	   59.03	   87.56	  157.61	  116.41	  138.48	  105.81	   63.09
  324.61	   66.15	   64.50	   55.84	   56.17	   63.39	   63.54	   93.84	  167.04	  123.55	  145.43	  109.58	   63.84
  324.74	   66.02	   64.36	   56.12	   56.51	   63.68	   63.71	   95.88	  169.52	  126.16	  146.61	  107.21	   58.85
  324.87	   67.93	   66.30	   57.37	   57.70	   64.81	   64.70	   97.75	  177.79	  128.54	  149.23	  108.75	   61.43
  325.00	   68.48	   66.58	   57.37	   58.21	   64.95	   65.20	   96.66	  177.65	  131.51	  155.66	  115.83	   65.51
  325.13	   68.34	   66.44	   57.51	   58.04	   65.09	   65.20	   96.03	  178.06	  131.86	  155.92	  115.97	   65.21
  325.26	   66.29	   64.77	   56.40	   56.68	   64.10	   64.70	   96.66	  177.10	  133.97	  155.52	  111.25	   59.00
  325.39	   57.41	   55.92	   48.87	   48.72	   57.55	   58.03	   84.10	  160.45	  124.50	  147.26	  107.77	   61.58
  325.52	   54.68	   53.51	   46.77	   45.88	   55.84	   56.36	   79.17	  150.51	  122.83	  146.61	  109.58	   61.88
  325.65	   53.18	   51.80	   45.23	   43.75	   54.11	   55.18	   77.73	  150.37	  124.50	  146.35	  108.89	   59.91
  325.78	   55.23	   53.65	   46.49	   45.88	   55.69	   56.36	   79.17	  154.35	  128.90	  154.48	  118.72	   65.36
  325.91	   50.56	   48.80	   42.26	   41.14	   51.22	   52.30	   73.90	  148.67	  123.78	  151.07	  119.55	   69.27
  326.04	   37.63	   36.86	   31.85	   28.45	   42.13	   43.41	   62.93	  128.22	  114.98	  140.05	  110.69	   63.54
  326.17	   23.64	   22.86	   19.44	   15.61	   31.30	   34.77	   51.39	  104.19	  103.71	  124.87	   99.77	   57.48
  326.30	   13.89	   12.44	   10.24	    7.74	   21.45	   28.24	   43.15	   88.36	   96.94	  115.32	   96.09	   57.18
  326.43	    7.47	    5.94	    4.67	    2.87	   14.74	   24.84	   40.26	   84.70	   96.70	  110.64	   94.96	   59.61
  326.56	    5.25	    3.50	    3.30	    1.32	   13.15	   23.15	   38.39	   84.09	  100.81	  116.01	  105.67	   71.21
  326.69	    4.63	    3.03	    2.89	    0.99	   12.04	   22.77	   40.43	   88.05	  107.44	  122.29	  114.44	   77.33
  326.82	    3.54	    1.85	    1.66	    0.11	   10.93	   22.20	   39.92	   89.57	  108.88	  121.88	  116.38	   77.48
  326.95	    1.74	   -0.28	   -0.09	   -1.44	    9.34	   22.01	   40.77	   91.40	  111.04	  122.29	  115.14	   74.66
  327.08	    1.40	   -0.52	   -0.66	   -1.89	    9.18	   24.09	   43.48	   93.06	  114.50	  123.92	  112.78	   71.36
  327.21	    2.19	   -0.28	   -0.43	   -1.56	    9.66	   24.84	   44.64	   95.33	  116.29	  125.82	  115.41	   75.40
  327.34	    2.87	    0.78	    0.37	   -1.00	   10.13	   25.97	   46.45	   99.10	  122.24	  131.51	  119.83	   74.81
  327.47	    3.43	    1.37	    0.59	   -0.67	   11.40	   34.06	   55.63	  104.94	  132.45	  139.00	  113.47	   64.75
  327.60	    3.77	    1.61	    1.25	   -0.01	   12.04	   35.85	   56.44	  100.45	  128.66	  134.06	  109.16	   64.90
  327.73	    3.54	    1.73	    1.25	   -0.34	   12.04	   37.29	   59.21	  101.80	  128.54	  133.93	  105.81	   63.54
  327.86	    3.20	    1.14	    0.71	   -0.34	   12.36	   40.46	   70.36	  104.79	  129.85	  132.32	   96.51	   62.94
  327.99	    3.09	    1.02	    0.71	   -0.34	   13.15	   42.71	   82.99	  107.91	  130.09	  130.16	   89.70	   58.70
  328.12	    2.98	    0.78	    0.37	    0.11	   15.69	   46.88	   97.13	  115.45	  133.74	  130.70	   75.66	   45.95
  328.25	    2.64	    0.55	    0.48	    0.33	   19.13	   49.42	  102.26	  122.51	  134.56	  127.99	   65.36	   36.72
  328.38	    2.53	    0.55	    0.48	    0.11	   21.12	   50.78	  101.49	  121.19	  130.57	  123.38	   60.27	   33.89
  328.51	    2.30	    0.31	    0.59	    0.11	   20.79	   49.25	   97.44	  115.75	  125.81	  120.25	   64.78	   34.90
  328.64	    2.30	    0.19	    0.37	   -0.12	   19.63	   48.58	   96.66	  112.65	  122.59	  120.39	   69.58	   40.72
  328.77	    2.30	    0.43	    0.37	   -0.01	   20.12	   48.92	   96.66	  111.02	  120.69	  119.30	   70.59	   42.97
  328.90	    2.19	   -0.04	    0.37	   -0.12	   19.96	   48.92	   95.41	  112.50	  123.19	  122.15	   72.91	   45.02
  329.03	    1.63	   -0.28	    0.02	   -0.45	   20.79	   48.75	   94.16	  116.48	  127.23	  125.69	   72.19	   43.61
  329.16	    1.40	   -0.87	   -0.43	   -0.56	   21.62	   48.75	   92.28	  112.95	  122.47	  120.93	   67.98	   41.53
  329.29	    0.84	   -1.22	   -0.66	   -0.67	   22.11	   48.24	   88.98	  109.39	  118.55	  116.84	   65.36	   38.96
  329.42	    0.61	   -1.34	   -0.78	   -0.89	   20.79	   46.70	   85.04	  104.94	  115.93	  116.42	   70.74	   42.81
  329.55	    0.39	   -1.46	   -1.00	   -1.00	   23.77	   49.09	   87.56	  106.13	  115.22	  115.32	   66.67	   42.97
  329.68	    0.39	   -1.58	   -0.89	   -0.78	   24.43	   49.59	   87.88	  109.84	  119.02	  119.16	   67.25	   43.13
  329.81	    0.61	   -1.46	   -0.20	   -0.67	   28.91	   53.15	   92.12	  120.45	  127.71	  122.84	   62.89	   37.36
  329.94	    1.18	   -0.87	    0.14	    0.11	   32.25	   55.01	   92.59	  120.01	  124.97	  120.52	   61.43	   36.24
  330.07	    0.95	   -0.99	    0.25	    0.66	   35.78	   57.53	   91.81	  119.42	  122.59	  116.29	   58.52	   33.04
  330.20	    1.29	   -0.52	    0.48	    1.10	   37.15	   58.36	   90.55	  118.54	  121.29	  114.22	   58.38	   31.18
  330.33	    1.29	   -0.75	    0.59	    2.10	   40.65	   62.87	   91.34	  120.75	  122.00	  110.78	   57.94	   27.10
  330.46	    1.63	   -0.40	    1.25	    2.76	   42.57	   67.69	   94.78	  129.10	  129.61	  113.67	   61.14	   24.95
  330.59	    2.42	    0.43	    1.80	    3.54	   44.64	   70.84	  101.18	  139.39	  139.02	  120.52	   64.20	   25.49
  330.72	    3.09	    0.90	    2.62	    4.98	   47.15	   74.47	  102.88	  138.10	  138.20	  119.02	   65.07	   24.77
  330.85	    4.26	    1.96	    4.12	    6.86	   50.06	   81.19	  104.89	  137.81	  137.26	  115.32	   67.40	   23.88
  330.98	    4.51	    2.44	    4.26	    7.08	   49.91	   81.03	  105.82	  136.80	  137.73	  117.11	   73.35	   25.67
  331.11	    4.51	    2.32	    4.39	    8.42	   50.93	   84.44	  107.67	  137.67	  137.85	  113.53	   71.90	   23.34
  331.24	    4.01	    2.08	    4.26	    8.84	   50.93	   86.38	  111.96	  145.83	  146.54	  118.89	   73.64	   22.80
  331.37	    4.01	    1.85	    3.58	    9.41	   50.78	   87.52	  117.44	  156.48	  156.26	  125.01	   76.52	   22.98
  331.50	    3.32	    0.90	    3.30	    9.83	   50.93	   88.97	  116.99	  152.50	  153.26	  121.34	   77.97	   22.09
  331.63	    3.20	    1.02	    2.89	   10.25	   50.20	   89.93	  115.92	  148.95	  150.49	  118.07	   79.55	   21.55
  331.76	    4.14	    1.14	    3.58	   10.96	   50.64	   92.32	  116.53	  147.96	  150.03	  115.60	   76.52	   19.76
  331.89	    3.54	    0.90	    3.03	    8.56	   48.47	   89.61	  113.33	  144.83	  148.99	  117.80	   76.67	   21.73
  332.02	    3.89	    1.14	    3.17	    9.83	   49.62	   93.28	  119.41	  154.06	  157.53	  122.43	   73.64	   20.12
  332.15	    4.01	    1.26	    3.58	   10.39	   50.93	   96.16	  127.28	  166.49	  167.86	  126.64	   75.37	   19.05
  332.28	    4.26	    1.85	    3.85	    9.69	   50.49	   95.84	  124.41	  160.45	  163.76	  125.82	   76.09	   20.66
  332.41	    4.39	    1.61	    3.71	    9.26	   50.49	   97.27	  121.54	  154.92	  158.80	  123.79	   74.93	   20.48
  332.54	    4.63	    1.96	    3.98	    8.84	   50.49	   97.58	  121.54	  152.64	  156.72	  122.43	   75.22	   20.84
  332.67	    4.63	    1.96	    3.98	    7.86	   49.62	   97.58	  119.56	  149.23	  154.76	  122.02	   74.21	   21.73
  332.80	    4.76	    2.20	    3.58	    7.52	   48.03	   96.32	  122.60	  156.48	  162.26	  127.18	   68.99	   20.48
  332.93	    4.88	    2.20	    4.39	    7.63	   49.62	   99.95	  128.49	  166.21	  170.68	  133.93	   74.07	   21.91
  333.06	    4.88	    2.32	    4.53	    8.56	   51.50	  102.47	  128.49	  161.59	  164.80	  125.82	   72.04	   19.94
  333.19	    4.63	    1.96	    4.12	    8.70	   51.94	  104.36	  126.83	  156.05	  158.34	  120.25	   73.20	   19.94
  333.32	    4.26	    1.61	    3.85	    7.30	   50.35	  102.63	  123.81	  150.37	  154.65	  121.47	   82.56	   23.88
  333.45	    3.89	    1.49	    3.30	    7.52	   50.20	  103.89	  122.45	  147.39	  151.30	  118.89	   81.70	   23.52
  333.58	    3.32	    1.02	    3.03	    7.19	   49.48	  104.20	  123.96	  151.79	  156.38	  124.06	   82.99	   23.88
  333.71	    3.20	    0.55	    2.76	    6.31	   48.47	  103.10	  127.73	  160.74	  165.14	  130.70	   82.71	   24.24
  333.84	    3.20	    0.67	    2.89	    6.75	   48.61	  102.94	  125.77	  155.34	  159.95	  125.82	   76.96	   21.73
  333.97	    3.09	    0.67	    2.89	    5.75	   46.56	  100.42	  120.63	  146.82	  153.84	  124.47	   78.11	   24.59
  334.10	    3.32	    0.90	    2.89	    5.31	   44.49	   96.16	  118.20	  141.26	  149.22	  124.47	   79.41	   26.03
  334.23	    3.20	    0.67	    2.76	    5.20	   44.20	   95.52	  115.32	  137.67	  145.95	  122.02	   73.06	   23.88
  334.36	    2.87	    0.31	    2.35	    4.87	   43.31	   94.08	  115.47	  138.24	  147.48	  124.74	   74.36	   24.59
  334.49	    2.64	    0.08	    2.21	    3.76	   41.24	   91.69	  118.50	  147.39	  157.41	  135.67	   80.13	   27.46
  334.62	    2.19	   -0.04	    1.94	    3.87	   41.54	   91.37	  117.44	  145.40	  154.88	  135.67	   80.27	   28.13
  334.75	    2.19	   -0.28	    1.94	    4.09	   42.13	   92.01	  114.25	  138.39	  148.30	  130.43	   78.98	   27.63
  334.88	    2.30	   -0.16	    1.66	    3.32	   40.05	   87.35	  110.12	  131.86	  143.25	  130.16	   80.99	   30.67
  335.01	    2.19	   -0.40	    1.80	    4.20	   42.42	   89.45	  109.35	  130.55	  140.55	  126.64	   78.40	   28.13
  335.14	    3.43	    0.78	    3.17	    3.87	   41.83	   88.49	  109.51	  129.39	  141.14	  129.48	   84.71	   33.04
  335.27	    5.13	    2.44	    4.94	    4.76	   44.05	   89.13	  116.53	  143.55	  153.84	  140.58	   85.00	   33.04
  335.40	    5.87	    2.79	    5.21	    5.20	   44.93	   88.65	  118.05	  149.38	  159.72	  144.77	   82.85	   31.86
  335.53	    7.22	    4.39	    6.44	    5.31	   44.49	   82.98	  113.49	  140.97	  154.76	  142.68	   80.84	   32.53
  335.66	    8.09	    5.09	    7.26	    5.75	   45.52	   80.22	  111.80	  137.52	  150.72	  140.58	   79.41	   33.21
  335.79	    8.58	    5.80	    7.85	    6.08	   46.85	   81.84	  111.19	  136.80	  148.65	  137.42	   77.82	   32.87
  335.92	    6.85	    4.11	    6.31	    5.09	   45.52	   77.42	  107.36	  133.18	  146.77	  137.02	   78.98	   33.55
  336.05	    4.51	    1.85	    4.26	    4.09	   43.60	   74.80	  106.44	  137.52	  151.42	  141.50	   82.28	   33.21
  336.18	    2.75	    0.43	    2.76	    3.65	   44.34	   74.14	  107.52	  146.25	  161.34	  148.05	   81.27	   31.52
  336.31	    2.42	   -0.40	    1.66	    3.21	   44.05	   73.81	  106.13	  143.55	  158.11	  145.17	   83.28	   31.69
  336.44	    2.19	   -0.52	    1.39	    2.87	   43.90	   71.34	  102.72	  137.81	  153.84	  141.89	   83.71	   32.53
  336.57	    1.74	   -0.87	    1.39	    2.54	   43.60	   70.01	  100.40	  135.07	  150.95	  137.69	   78.40	   30.16
  336.70	    1.51	   -0.99	    1.12	    2.32	   43.75	   68.85	   99.01	  132.88	  149.46	  134.87	   74.21	   27.80
  336.83	    4.39	    1.73	    4.26	    4.87	   49.04	   76.27	  106.59	  140.26	  153.72	  132.99	   68.85	   24.59
  336.96	    7.10	    4.25	    6.72	    6.64	   51.94	   81.35	  115.62	  156.19	  166.96	  142.15	   73.06	   25.67
  337.09	    5.99	    2.79	    5.49	    6.42	   51.22	   80.71	  114.40	  158.04	  168.99	  142.68	   73.64	   25.67
  337.22	    4.63	    2.08	    4.53	    5.42	   49.91	   78.24	  109.66	  149.38	  161.80	  138.22	   76.23	   26.56
  337.35	    3.66	    0.90	    3.30	    4.64	   47.89	   75.95	  106.75	  144.69	  157.99	  136.08	   78.40	   27.46
  337.48	    2.64	    0.08	    2.48	    4.76	   49.91	   77.26	  106.90	  142.70	  155.11	  132.99	   78.54	   26.74
  337.61	    1.74	   -0.87	    1.25	    4.42	   49.19	   77.26	  105.20	  139.39	  153.26	  132.86	   81.99	   29.15
  337.74	    1.51	   -1.22	    0.59	    3.87	   49.19	   77.42	  107.82	  144.83	  158.68	  139.53	   89.13	   31.18
  337.87	    1.29	   -1.11	    0.84	    3.87	   49.62	   79.56	  111.80	  154.63	  168.09	  146.61	   89.56	   30.67
  338.00	    1.18	   -1.34	    0.48	    3.54	   49.19	   79.39	  111.19	  150.94	  164.45	  144.38	   89.99	   31.35
  338.13	    1.18	   -1.34	    0.14	    2.87	   47.30	   77.92	  107.36	  143.41	  159.26	  142.15	   88.99	   32.87
  338.26	    0.72	   -1.81	    0.14	    2.65	   46.56	   77.26	  106.13	  139.68	  156.38	  140.32	   86.00	   31.69
  338.39	    0.16	   -2.17	   -0.43	    2.54	   46.12	   77.26	  105.20	  137.38	  154.76	  139.00	   85.00	   31.01
  338.52	   -0.29	   -2.40	   -0.55	    2.76	   47.74	   79.23	  106.29	  137.67	  154.65	  138.22	   82.56	   29.32
  338.65	   -0.63	   -2.63	   -1.00	    2.21	   46.71	   81.52	  110.58	  146.96	  163.99	  148.58	   89.70	   32.19
  338.78	   -0.63	   -2.87	   -1.23	    2.76	   48.03	   83.30	  113.49	  151.08	  167.41	  151.59	   89.42	   32.53
  338.91	   -0.63	   -2.99	   -1.23	    2.65	   47.74	   84.60	  111.65	  144.26	  160.30	  145.95	   89.28	   32.53
  339.04	   -0.18	   -2.28	   -0.78	    2.65	   46.71	   86.06	  111.19	  140.26	  156.38	  143.86	   90.70	   34.05
  339.17	    0.72	   -1.58	    0.02	    3.09	   47.44	   89.13	  112.26	  138.10	  154.53	  142.81	   91.12	   35.07
  339.30	    1.40	   -0.99	    0.98	    3.65	   48.32	   91.05	  113.49	  137.24	  153.95	  142.54	   89.56	   34.22
  339.43	    2.30	   -0.04	    1.39	    4.53	   49.19	   95.04	  117.29	  141.84	  157.41	  145.43	   90.56	   33.55
  339.56	    2.64	    0.08	    1.80	    4.76	   48.76	   96.00	  121.54	  150.51	  165.37	  152.38	   91.84	   33.21
  339.69	    2.98	    0.31	    2.35	    3.87	   46.26	   93.76	  119.56	  145.26	  161.22	  151.72	   94.39	   36.72
  339.82	    2.75	    0.08	    1.94	    3.54	   44.79	   90.89	  116.68	  139.97	  155.68	  148.05	   93.26	   36.72
  339.95	    2.53	   -0.04	    1.39	    3.09	   43.01	   88.33	  114.10	  135.22	  152.57	  145.56	   90.27	   35.41
  340.08	    2.19	   -0.28	    1.25	    2.21	   41.54	   84.76	  112.26	  133.03	  149.92	  145.30	   89.42	   35.24
  340.21	    2.08	   -0.40	    0.84	    2.10	   41.39	   84.27	  111.65	  131.28	  149.11	  144.38	   87.43	   34.05
  340.34	    1.74	   -0.52	    0.84	    1.66	   40.80	   82.17	  113.64	  137.67	  156.26	  152.77	   93.54	   37.04
  340.47	    1.85	   -0.52	    0.84	    1.10	   40.35	   80.54	  114.86	  142.41	  160.99	  158.39	   96.09	   40.08
  340.60	    1.29	   -0.87	    0.37	    0.99	   40.35	   79.39	  111.96	  137.09	  155.68	  151.98	   89.70	   36.88
  340.73	    1.63	   -0.87	    0.84	    0.77	   39.44	   76.27	  109.51	  133.03	  152.92	  149.10	   88.14	   36.88
  340.86	    2.87	    0.55	    2.07	    1.43	   39.74	   76.60	  111.80	  134.20	  153.03	  151.59	   93.40	   42.17
  340.99	    6.24	    3.38	    5.62	    3.32	   42.13	   77.92	  115.77	  138.24	  156.38	  153.30	   89.13	   40.08
  341.12	    8.58	    6.08	    8.65	    4.87	   43.31	   77.09	  117.44	  141.69	  160.99	  155.13	   85.00	   36.40
  341.25	   15.02	   12.28	   15.34	    8.42	   47.00	   81.84	  127.58	  156.76	  176.99	  168.46	   93.68	   40.88
  341.38	   19.93	   17.43	   20.42	   12.08	   47.74	   81.03	  131.95	  162.44	  179.58	  171.39	   93.68	   44.09
  341.51	   15.59	   13.41	   15.67	    9.26	   47.00	   79.23	  126.52	  155.20	  168.88	  161.96	   86.72	   43.61
  341.64	   14.03	   11.47	   14.07	    7.86	   44.20	   76.11	  121.99	  149.66	  165.60	  159.28	   89.28	   47.19
  341.77	   10.65	    8.18	   10.56	    6.19	   41.83	   72.50	  116.53	  144.97	  162.03	  156.97	   86.57	   45.48
  341.90	    6.11	    3.50	    5.62	    3.09	   39.44	   69.84	  109.81	  139.68	  157.88	  153.95	   84.71	   43.29
  342.03	    4.01	    1.85	    3.58	    1.99	   39.13	   69.18	  108.13	  141.26	  161.45	  156.44	   84.71	   41.85
  342.16	    3.20	    0.67	    2.48	    1.43	   39.29	   69.68	  109.05	  148.10	  170.23	  163.61	   88.00	   42.33
  342.29	    2.64	    0.55	    1.53	    1.10	   39.13	   70.01	  108.59	  145.83	  167.86	  161.70	   89.28	   44.55
  342.42	    2.87	    0.43	    1.80	    1.10	   40.20	   71.01	  108.44	  142.99	  164.34	  158.64	   88.99	   45.48
  342.55	   19.93	   17.43	   19.60	   11.38	   49.77	   83.79	  131.50	  161.45	  181.16	  169.35	   92.40	   47.50
  342.68	   30.39	   28.91	   29.56	   19.48	   52.66	   86.71	  137.35	  168.42	  186.86	  173.56	   92.12	   48.90
  342.81	   31.46	   30.17	   30.95	   20.71	   50.64	   83.46	  134.05	  165.39	  183.29	  171.27	   88.28	   47.97
  342.94	   15.02	   12.76	   14.39	    7.74	   36.54	   68.35	  112.72	  147.53	  171.47	  166.16	   93.97	   53.67
  343.07	    6.73	    4.25	    5.35	    2.98	   30.82	   63.21	  102.26	  140.54	  169.78	  166.04	   98.35	   57.94
  343.20	    4.51	    2.44	    3.58	    1.66	   32.41	   65.37	  100.87	  136.80	  162.03	  159.53	   91.84	   54.74
  343.33	    8.09	    5.66	    6.58	    3.54	   32.41	   67.19	  105.05	  137.09	  163.87	  161.06	   96.65	   54.74
  343.46	   23.33	   20.87	   21.73	   12.36	   42.57	   78.57	  122.45	  152.22	  176.54	  170.63	  102.02	   58.24
  343.59	   72.46	   71.17	   67.75	   62.89	   78.37	  110.60	  163.46	  199.14	  218.15	  203.66	   98.49	   49.67
  343.72	   66.84	   67.84	   65.68	   62.06	   72.74	   98.84	  139.13	  178.48	  191.99	  186.26	  104.40	   64.45
  343.85	   24.10	   23.02	   24.47	   16.31	   36.54	   62.54	   99.94	  135.22	  156.84	  160.81	  108.05	   88.82
  343.98	   58.09	   57.34	   53.61	   46.41	   63.25	   89.29	  127.28	  167.32	  193.11	  192.81	  124.50	   88.97
  344.11	   87.54	   86.87	   81.03	   78.40	   87.59	  115.87	  141.06	  188.33	  203.70	  203.66	  126.43	   82.97
  344.24	   65.47	   66.86	   64.30	   61.07	   70.20	   96.16	  119.72	  164.00	  174.96	  178.48	  115.14	   78.08
  344.37	   18.54	   17.92	   18.95	   11.38	   30.02	   53.49	   79.80	  111.17	  126.52	  136.21	  100.90	   81.50
  344.50	   24.10	   22.19	   22.55	   14.06	   33.34	   56.19	   82.83	  113.98	  131.63	  142.02	  108.05	   85.46
  344.63	   74.51	   75.03	   68.99	   65.19	   75.28	   97.58	  114.71	  166.35	  181.38	  185.03	  126.29	   76.74
  344.76	   72.87	   73.65	   68.44	   65.85	   74.01	   94.56	  110.12	  164.56	  182.62	  186.38	  130.54	   73.76
  344.89	   50.70	   51.09	   48.59	   44.46	   55.26	   73.15	   91.65	  141.84	  163.76	  169.86	  124.78	   72.11
  345.02	   16.29	   15.34	   16.16	   10.39	   26.68	   46.18	   70.04	  105.09	  125.93	  137.82	  110.69	   76.89
  345.15	   13.61	   11.47	   12.95	    7.41	   24.43	   48.24	   74.54	  105.24	  125.81	  138.35	  109.86	   77.78
  345.28	   47.67	   46.19	   43.39	   35.85	   51.79	   71.34	   95.41	  140.97	  161.11	  168.72	  125.33	   73.31
  345.41	   70.81	   71.04	   65.82	   63.71	   71.61	   89.13	  107.67	  165.11	  182.06	  188.86	  132.72	   71.51
  345.54	   43.47	   43.87	   41.69	   37.18	   48.61	   64.54	   85.99	  135.94	  155.11	  165.78	  124.92	   70.91
  345.67	   14.88	   13.57	   14.23	    9.26	   25.25	   44.27	   71.00	  109.84	  137.85	  151.46	  122.72	   78.97
  345.80	    7.72	    5.52	    5.90	    3.32	   18.96	   45.14	   72.29	  106.43	  134.91	  150.54	  121.35	   88.68
  345.93	    6.98	    4.67	    5.08	    2.21	   19.13	   49.93	   76.46	  108.95	  134.56	  150.15	  118.72	   91.15
  346.06	   45.02	   43.43	   41.27	   32.60	   49.48	   70.51	  101.80	  149.38	  173.27	  183.54	  134.90	   79.42
  346.19	   68.34	   68.67	   63.61	   62.06	   68.79	   85.25	  105.67	  170.62	  193.89	  202.81	  141.87	   74.66
  346.32	   22.56	   22.19	   22.23	   15.96	   31.14	   47.22	   73.09	  117.81	  141.14	  155.00	  120.52	   74.66
  346.45	    5.74	    3.73	    3.71	    1.66	   16.81	   42.19	   69.23	  103.44	  130.09	  146.22	  118.03	   89.12
  346.58	    2.42	    0.67	    0.25	   -0.78	   15.21	   46.70	   70.68	  107.17	  139.26	  156.44	  124.64	  100.39
  346.71	    2.42	    0.55	    0.14	   -1.00	   15.21	   47.22	   71.81	  107.32	  138.67	  156.18	  126.01	  103.83
